08:53:57.360, 78.2000011653, 1, 0, 78.2000011653, 1, 0
08:53:57.460, 78.3000011668, 1, 0, 78.3000011668, 1, 0
08:53:57.560, 78.4000011683, 1, 0, 78.4000011683, 1, 0
08:53:57.660, 78.5000011697, 1, 0, 78.5000011697, 1, 0
08:53:57.760, 78.6000011712, 1, 0, 78.6000011712, 1, 0
08:53:57.860, 78.7000011727, 1, 0, 78.7000011727, 1, 0
08:53:57.960, 78.8000011742, 1, 0, 78.8000011742, 1, 0
08:53:58.060, 78.9000011757, 1, 0, 78.9000011757, 1, 0
08:53:58.160, 79.0000011772, 1, 0, 79.0000011772, 1, 0
08:53:58.260, 79.1000011787, 1, 0, 79.1000011787, 1, 0
08:53:58.360, 79.2000011802, 1, 0, 79.2000011802, 1, 0
08:53:58.460, 79.3000011817, 1, 0, 79.3000011817, 1, 0
08:53:58.560, 79.4000011832, 1, 0, 79.4000011832, 1, 0
08:53:58.660, 79.5000011846, 1, 0, 79.5000011846, 1, 0
08:53:58.760, 79.6000011861, 1, 0, 79.6000011861, 1, 0
08:53:58.860, 79.7000011876, 1, 0, 79.7000011876, 1, 0
08:53:58.960, 79.8000011891, 1, 0, 79.8000011891, 1, 0
08:53:59.060, 79.9000011906, 1, 0, 79.9000011906, 1, 0
08:53:59.160, 80.0000011921, 1, 0, 80.0000011921, 1, 0
08:53:59.260, 80.1000011936, 1, 0, 80.1000011936, 1, 0
08:53:59.360, 80.2000011951, 1, 0, 80.2000011951, 1, 0
08:53:59.460, 80.3000011966, 1, 0, 80.3000011966, 1, 0
08:53:59.560, 80.4000011981, 1, 0, 80.4000011981, 1, 0
08:53:59.660, 80.5000011995, 1, 0, 80.5000011995, 1, 0
08:53:59.760, 80.600001201, 1, 0, 80.600001201, 1, 0
08:53:59.860, 80.7000012025, 1, 0, 80.7000012025, 1, 0
08:53:59.960, 80.800001204, 1, 0, 80.800001204, 1, 0
08:54:00.060, 80.9000012055, 1, 0, 80.9000012055, 1, 0
08:54:00.160, 81.000001207, 1, 0, 81.000001207, 1, 0
08:54:00.260, 81.1000012085, 1, 0, 81.1000012085, 1, 0
08:54:00.360, 81.20000121, 1, 0, 81.20000121, 1, 0
08:54:00.460, 81.3000012115, 1, 0, 81.3000012115, 1, 0
08:54:00.560, 81.400001213, 1, 0, 81.400001213, 1, 0
08:54:00.660, 81.5000012144, 1, 0, 81.5000012144, 1, 0
08:54:00.760, 81.6000012159, 1, 0, 81.6000012159, 1, 0
08:54:00.860, 81.7000012174, 1, 0, 81.7000012174, 1, 0
08:54:00.960, 81.8000012189, 1, 0, 81.8000012189, 1, 0
08:54:01.060, 81.9000012204, 1, 0, 81.9000012204, 1, 0
08:54:01.160, 82.0000012219, 1, 0, 82.0000012219, 1, 0
08:54:01.260, 82.1000012234, 1, 0, 82.1000012234, 1, 0
08:54:01.360, 82.2000012249, 1, 0, 82.2000012249, 1, 0
08:54:01.460, 82.3000012264, 1, 0, 82.3000012264, 1, 0
08:54:01.560, 82.4000012279, 1, 0, 82.4000012279, 1, 0
08:54:01.660, 82.5000012293, 1, 0, 82.5000012293, 1, 0
08:54:01.760, 82.6000012308, 1, 0, 82.6000012308, 1, 0
08:54:01.860, 82.7000012323, 1, 0, 82.7000012323, 1, 0
08:54:01.960, 82.8000012338, 1, 0, 82.8000012338, 1, 0
08:54:02.060, 82.9000012353, 1, 0, 82.9000012353, 1, 0
08:54:02.160, 83.0000012368, 1, 0, 83.0000012368, 1, 0
08:54:02.260, 83.1000012383, 1, 0, 83.1000012383, 1, 0
08:54:02.360, 83.2000012398, 1, 0, 83.2000012398, 1, 0
08:54:02.460, 83.3000012413, 1, 0, 83.3000012413, 1, 0
08:54:02.560, 83.4000012428, 1, 0, 83.4000012428, 1, 0
08:54:02.660, 83.5000012442, 1, 0, 83.5000012442, 1, 0
08:54:02.760, 83.6000012457, 1, 0, 83.6000012457, 1, 0
08:54:02.860, 83.7000012472, 1, 0, 83.7000012472, 1, 0
08:54:02.960, 83.8000012487, 1, 0, 83.8000012487, 1, 0
08:54:03.060, 83.9000012502, 1, 0, 83.9000012502, 1, 0
08:54:03.160, 84.0000012517, 1, 0, 84.0000012517, 1, 0
08:54:03.260, 84.1000012532, 1, 0, 84.1000012532, 1, 0
08:54:03.360, 84.2000012547, 1, 0, 84.2000012547, 1, 0
08:54:03.460, 84.3000012562, 1, 0, 84.3000012562, 1, 0
08:54:03.560, 84.4000012577, 1, 0, 84.4000012577, 1, 0
08:54:03.660, 84.5000012591, 1, 0, 84.5000012591, 1, 0
08:54:03.760, 84.6000012606, 1, 0, 84.6000012606, 1, 0
08:54:03.860, 84.7000012621, 1, 0, 84.7000012621, 1, 0
08:54:03.960, 84.8000012636, 1, 0, 84.8000012636, 1, 0
08:54:04.060, 84.9000012651, 1, 0, 84.9000012651, 1, 0
08:54:04.160, 85.0000012666, 1, 0, 85.0000012666, 1, 0
08:54:04.260, 85.1000012681, 1, 0, 85.1000012681, 1, 0
08:54:04.360, 85.2000012696, 1, 0, 85.2000012696, 1, 0
08:54:04.460, 85.3000012711, 1, 0, 85.3000012711, 1, 0
08:54:04.560, 85.4000012726, 1, 0, 85.4000012726, 1, 0
08:54:04.660, 85.500001274, 1, 0, 85.500001274, 1, 0
08:54:04.760, 85.6000012755, 1, 0, 85.6000012755, 1, 0
08:54:04.860, 85.700001277, 1, 0, 85.700001277, 1, 0
08:54:04.960, 85.8000012785, 1, 0, 85.8000012785, 1, 0
08:54:05.060, 85.90000128, 1, 0, 85.90000128, 1, 0
08:54:05.160, 86.0000012815, 1, 0, 86.0000012815, 1, 0
08:54:05.260, 86.100001283, 1, 0, 86.100001283, 1, 0
08:54:05.360, 86.2000012845, 1, 0, 86.2000012845, 1, 0
08:54:05.460, 86.300001286, 1, 0, 86.300001286, 1, 0
08:54:05.560, 86.4000012875, 1, 0, 86.4000012875, 1, 0
08:54:05.660, 86.500001289, 1, 0, 86.500001289, 1, 0
08:54:05.760, 86.6000012904, 1, 0, 86.6000012904, 1, 0
08:54:05.860, 86.7000012919, 1, 0, 86.7000012919, 1, 0
08:54:05.960, 86.8000012934, 1, 0, 86.8000012934, 1, 0
08:54:06.060, 86.9000012949, 1, 0, 86.9000012949, 1, 0
08:54:06.160, 87.0000012964, 1, 0, 87.0000012964, 1, 0
08:54:06.260, 87.1000012979, 1, 0, 87.1000012979, 1, 0
08:54:06.360, 87.2000012994, 1, 0, 87.2000012994, 1, 0
08:54:06.460, 87.3000013009, 1, 0, 87.3000013009, 1, 0
08:54:06.560, 87.4000013024, 1, 0, 87.4000013024, 1, 0
08:54:06.660, 87.5000013039, 1, 0, 87.5000013039, 1, 0
08:54:06.760, 87.6000013053, 1, 0, 87.6000013053, 1, 0
08:54:06.860, 87.7000013068, 1, 0, 87.7000013068, 1, 0
08:54:06.960, 87.8000013083, 1, 0, 87.8000013083, 1, 0
08:54:07.060, 87.9000013098, 1, 0, 87.9000013098, 1, 0
08:54:07.160, 88.0000013113, 1, 0, 88.0000013113, 1, 0
08:54:07.260, 88.1000013128, 1, 0, 88.1000013128, 1, 0
08:54:07.360, 88.2000013143, 1, 0, 88.2000013143, 1, 0
08:54:07.460, 88.3000013158, 1, 0, 88.3000013158, 1, 0
08:54:07.560, 88.4000013173, 1, 0, 88.4000013173, 1, 0
08:54:07.660, 88.5000013188, 1, 0, 88.5000013188, 1, 0
08:54:07.760, 88.6000013202, 1, 0, 88.6000013202, 1, 0
08:54:07.860, 88.7000013217, 1, 0, 88.7000013217, 1, 0
08:54:07.960, 88.8000013232, 1, 0, 88.8000013232, 1, 0
08:54:08.060, 88.9000013247, 1, 0, 88.9000013247, 1, 0
08:54:08.160, 89.0000013262, 1, 0, 89.0000013262, 1, 0
08:54:08.260, 89.1000013277, 1, 0, 89.1000013277, 1, 0
08:54:08.360, 89.2000013292, 1, 0, 89.2000013292, 1, 0
08:54:08.460, 89.3000013307, 1, 0, 89.3000013307, 1, 0
08:54:08.560, 89.4000013322, 1, 0, 89.4000013322, 1, 0
08:54:08.660, 89.5000013337, 1, 0, 89.5000013337, 1, 0
08:54:08.760, 89.6000013351, 1, 0, 89.6000013351, 1, 0
08:54:08.860, 89.7000013366, 1, 0, 89.7000013366, 1, 0
08:54:08.960, 89.8000013381, 1, 0, 89.8000013381, 1, 0
08:54:09.060, 89.9000013396, 1, 0, 89.9000013396, 1, 0
08:54:09.160, 90.0000013411, 1, 0, 90.0000013411, 1, 0
08:54:09.260, 90.1000013426, 1, 0, 90.1000013426, 1, 0
08:54:09.360, 90.2000013441, 1, 0, 90.2000013441, 1, 0
08:54:09.460, 90.3000013456, 1, 0, 90.3000013456, 1, 0
08:54:09.560, 90.4000013471, 1, 0, 90.4000013471, 1, 0
08:54:09.660, 90.5000013486, 1, 0, 90.5000013486, 1, 0
08:54:09.760, 90.60000135, 1, 0, 90.60000135, 1, 0
08:54:09.860, 90.7000013515, 1, 0, 90.7000013515, 1, 0
08:54:09.960, 90.800001353, 1, 0, 90.800001353, 1, 0
08:54:10.060, 90.9000013545, 1, 0, 90.9000013545, 1, 0
08:54:10.160, 91.000001356, 1, 0, 91.000001356, 1, 0
08:54:10.260, 91.1000013575, 1, 0, 91.1000013575, 1, 0
08:54:10.360, 91.200001359, 1, 0, 91.200001359, 1, 0
08:54:10.460, 91.3000013605, 1, 0, 91.3000013605, 1, 0
08:54:10.560, 91.400001362, 1, 0, 91.400001362, 1, 0
08:54:10.660, 91.5000013635, 1, 0, 91.5000013635, 1, 0
08:54:10.760, 91.6000013649, 1, 0, 91.6000013649, 1, 0
08:54:10.860, 91.7000013664, 1, 0, 91.7000013664, 1, 0
08:54:10.960, 91.8000013679, 1, 0, 91.8000013679, 1, 0
08:54:11.060, 91.9000013694, 1, 0, 91.9000013694, 1, 0
08:54:11.160, 92.0000013709, 1, 0, 92.0000013709, 1, 0
08:54:11.260, 92.1000013724, 1, 0, 92.1000013724, 1, 0
08:54:11.360, 92.2000013739, 1, 0, 92.2000013739, 1, 0
08:54:11.460, 92.3000013754, 1, 0, 92.3000013754, 1, 0
08:54:11.560, 92.4000013769, 1, 0, 92.4000013769, 1, 0
08:54:11.660, 92.5000013784, 1, 0, 92.5000013784, 1, 0
08:54:11.760, 92.6000013798, 1, 0, 92.6000013798, 1, 0
08:54:11.860, 92.7000013813, 1, 0, 92.7000013813, 1, 0
08:54:11.960, 92.8000013828, 1, 0, 92.8000013828, 1, 0
08:54:12.060, 92.9000013843, 1, 0, 92.9000013843, 1, 0
08:54:12.160, 93.0000013858, 1, 0, 93.0000013858, 1, 0
08:54:12.260, 93.1000013873, 1, 0, 93.1000013873, 1, 0
08:54:12.360, 93.2000013888, 1, 0, 93.2000013888, 1, 0
08:54:12.460, 93.3000013903, 1, 0, 93.3000013903, 1, 0
08:54:12.560, 93.4000013918, 1, 0, 93.4000013918, 1, 0
08:54:12.660, 93.5000013933, 1, 0, 93.5000013933, 1, 0
08:54:12.760, 93.6000013947, 1, 0, 93.6000013947, 1, 0
08:54:12.860, 93.7000013962, 1, 0, 93.7000013962, 1, 0
08:54:12.960, 93.8000013977, 1, 0, 93.8000013977, 1, 0
08:54:13.060, 93.9000013992, 1, 0, 93.9000013992, 1, 0
08:54:13.160, 94.0000014007, 1, 0, 94.0000014007, 1, 0
08:54:13.260, 94.1000014022, 1, 0, 94.1000014022, 1, 0
08:54:13.360, 94.2000014037, 1, 0, 94.2000014037, 1, 0
08:54:13.460, 94.3000014052, 1, 0, 94.3000014052, 1, 0
08:54:13.560, 94.4000014067, 1, 0, 94.4000014067, 1, 0
08:54:13.660, 94.5000014082, 1, 0, 94.5000014082, 1, 0
08:54:13.760, 94.6000014096, 1, 0, 94.6000014096, 1, 0
08:54:13.860, 94.7000014111, 1, 0, 94.7000014111, 1, 0
08:54:13.960, 94.8000014126, 1, 0, 94.8000014126, 1, 0
08:54:14.060, 94.9000014141, 1, 0, 94.9000014141, 1, 0
08:54:14.160, 95.0000014156, 1, 0, 95.0000014156, 1, 0
08:54:14.260, 95.1000014171, 1, 0, 95.1000014171, 1, 0
08:54:14.360, 95.2000014186, 1, 0, 95.2000014186, 1, 0
08:54:14.460, 95.3000014201, 1, 0, 95.3000014201, 1, 0
08:54:14.560, 95.4000014216, 1, 0, 95.4000014216, 1, 0
08:54:14.660, 95.5000014231, 1, 0, 95.5000014231, 1, 0
08:54:14.760, 95.6000014246, 1, 0, 95.6000014246, 1, 0
08:54:14.860, 95.700001426, 1, 0, 95.700001426, 1, 0
08:54:14.960, 95.8000014275, 1, 0, 95.8000014275, 1, 0
08:54:15.060, 95.900001429, 1, 0, 95.900001429, 1, 0
08:54:15.160, 96.0000014305, 1, 0, 96.0000014305, 1, 0
08:54:15.260, 96.100001432, 1, 0, 96.100001432, 1, 0
08:54:15.360, 96.2000014335, 1, 0, 96.2000014335, 1, 0
08:54:15.460, 96.300001435, 1, 0, 96.300001435, 1, 0
08:54:15.560, 96.4000014365, 1, 0, 96.4000014365, 1, 0
08:54:15.660, 96.500001438, 1, 0, 96.500001438, 1, 0
08:54:15.760, 96.6000014395, 1, 0, 96.6000014395, 1, 0
08:54:15.860, 96.7000014409, 1, 0, 96.7000014409, 1, 0
08:54:15.960, 96.8000014424, 1, 0, 96.8000014424, 1, 0
08:54:16.060, 96.9000014439, 1, 0, 96.9000014439, 1, 0
08:54:16.160, 97.0000014454, 1, 0, 97.0000014454, 1, 0
08:54:16.260, 97.1000014469, 1, 0, 97.1000014469, 1, 0
08:54:16.360, 97.2000014484, 1, 0, 97.2000014484, 1, 0
08:54:16.460, 97.3000014499, 1, 0, 97.3000014499, 1, 0
08:54:16.560, 97.4000014514, 1, 0, 97.4000014514, 1, 0
08:54:16.660, 97.5000014529, 1, 0, 97.5000014529, 1, 0
08:54:16.760, 97.6000014544, 1, 0, 97.6000014544, 1, 0
08:54:16.860, 97.7000014558, 1, 0, 97.7000014558, 1, 0
08:54:16.960, 97.8000014573, 1, 0, 97.8000014573, 1, 0
08:54:17.060, 97.9000014588, 1, 0, 97.9000014588, 1, 0
08:54:17.160, 98.0000014603, 1, 0, 98.0000014603, 1, 0
08:54:17.260, 98.1000014618, 1, 0, 98.1000014618, 1, 0
08:54:17.360, 98.2000014633, 1, 0, 98.2000014633, 1, 0
08:54:17.460, 98.3000014648, 1, 0, 98.3000014648, 1, 0
08:54:17.560, 98.4000014663, 1, 0, 98.4000014663, 1, 0
08:54:17.660, 98.5000014678, 1, 0, 98.5000014678, 1, 0
08:54:17.760, 98.6000014693, 1, 0, 98.6000014693, 1, 0
08:54:17.860, 98.7000014707, 1, 0, 98.7000014707, 1, 0
08:54:17.960, 98.8000014722, 1, 0, 98.8000014722, 1, 0
08:54:18.060, 98.9000014737, 1, 0, 98.9000014737, 1, 0
08:54:18.160, 99.0000014752, 1, 0, 99.0000014752, 1, 0
08:54:18.260, 99.1000014767, 1, 0, 99.1000014767, 1, 0
08:54:18.360, 99.2000014782, 1, 0, 99.2000014782, 1, 0
08:54:18.460, 99.3000014797, 1, 0, 99.3000014797, 1, 0
08:54:18.560, 99.4000014812, 1, 0, 99.4000014812, 1, 0
08:54:18.660, 99.5000014827, 1, 0, 99.5000014827, 1, 0
08:54:18.760, 99.6000014842, 1, 0, 99.6000014842, 1, 0
08:54:18.860, 99.7000014856, 1, 0, 99.7000014856, 1, 0
08:54:18.960, 99.8000014871, 1, 0, 99.8000014871, 1, 0
08:54:19.060, 99.9000014886, 1, 0, 99.9000014886, 1, 0
08:54:19.160, 100.00000149, 1, 0, 100.00000149, 1, 0
