time;position;velocity;acceleration
162.5;[162.76942685, 163.23530633];[1.04889351, 1.00616683];[0.00255466, 0.009541]
162.6;[162.73550624, 162.68692408];[1.03434753, 1.09238505];[0.00750088, 0.00294845]
162.7;[163.06471208, 163.4112996];[1.06484908, 1.0696878];[0.00794416, 0.00719033]
162.8;[162.87429668, 163.58291246];[1.0019397, 1.09636991];[0.00923755, 0.00982302]
162.9;[163.39902022, 163.31335465];[1.07155027, 1.06624279];[0.0030988, 0.0016344]
163.0;[163.18526509, 163.52286638];[1.01006786, 1.02589203];[0.00498078, 0.00790298]
163.1;[163.69599538, 163.6055677];[1.04258487, 1.07772434];[0.00945671, 0.00383334]
163.2;[163.29106157, 164.011901];[1.01202193, 1.02888969];[0.00174917, 0.00588144]
163.3;[163.42061603, 164.11102711];[1.08299578, 1.00506769];[0.00489306, 0.00941182]
163.4;[163.58089033, 164.07103475];[1.01367006, 1.04293955];[0.00026607, 0.0056013]
163.5;[164.02702734, 164.43687364];[1.08031347, 1.03024501];[0.00189111, 0.00623763]
163.6;[163.98244359, 164.01811646];[1.0086471, 1.02694171];[0.00403871, 0.00436975]
163.7;[164.53409506, 163.71479547];[1.04484669, 1.08736758];[0.00690129, 0.0048436]
163.8;[163.96570258, 164.48955282];[1.02713071, 1.064868];[0.00678848, 0.00959553]
163.9;[164.4515468, 164.72343394];[1.00365879, 1.09945746];[0.00898742, 0.00408812]
164.0;[164.34498367, 164.13422286];[1.01901548, 1.00413455];[0.00299512, 0.00529281]
164.1;[164.3754294, 164.36576167];[1.05754701, 1.06324409];[0.00492476, 0.00883044]
164.2;[164.90602296, 164.5419558];[1.0978709, 1.08048531];[0.0010485, 0.00247446]
164.3;[164.44158705, 164.75884939];[1.04904598, 1.06766447];[0.00769339, 0.00335087]
164.4;[165.16412099, 165.18215328];[1.06151311, 1.01623346];[0.00672302, 0.0034592]
164.5;[165.34096727, 165.12186198];[1.00529639, 1.02687319];[0.004138, 0.00326838]
164.6;[165.37023174, 165.37667419];[1.04320801, 1.08070884];[0.00249463, 0.00818704]
164.7;[164.82135631, 165.14794704];[1.02133629, 1.07953921];[0.00356032, 0.00636598]
164.8;[165.49491507, 165.79644419];[1.00319859, 1.00730347];[0.00028039, 0.00649803]
164.9;[165.46982483, 165.32206887];[1.03577493, 1.05234587];[0.00338975, 0.00323702]
165.0;[165.66145467, 165.09417921];[1.05980045, 1.02847718];[0.00516808, 0.00995943]
165.1;[165.96942285, 165.64120954];[1.01688679, 1.09919266];[0.00722249, 0.00353571]
165.2;[165.73279769, 165.60291696];[1.08942691, 1.03879812];[0.0046423, 0.00696552]
165.3;[165.80316085, 166.05580659];[1.07678397, 1.01462191];[0.00496199, 0.00759704]
165.4;[165.90211224, 166.15192054];[1.04346581, 1.04070096];[0.00979821, 0.00260065]
165.5;[165.62474835, 166.26960064];[1.00813045, 1.04788539];[0.00313415, 0.00444127]
165.6;[165.96052033, 165.92834174];[1.01375488, 1.07712087];[0.00051315, 0.00535195]
165.7;[166.51805502, 165.70825323];[1.0341535, 1.06905204];[0.00801789, 0.00739683]
165.8;[166.1455654, 166.26740176];[1.06556109, 1.03227322];[0.00170804, 0.00724516]
165.9;[166.33127426, 166.18191595];[1.01259106, 1.01009262];[0.00285347, 0.00265748]
166.0;[166.95582705, 166.29625909];[1.009957, 1.08953182];[0.00699993, 0.00369968]
166.1;[166.14841166, 166.67276436];[1.03889861, 1.03357858];[0.00255022, 0.00828404]
166.2;[167.17880207, 167.18334306];[1.00956119, 1.02022771];[0.00742246, 0.00827096]
166.3;[166.91682712, 167.17904566];[1.0688114, 1.02558162];[0.00247498, 0.00762161]
166.4;[166.77615311, 167.36446395];[1.02966654, 1.04068818];[0.00368778, 0.00809711]
166.5;[167.12130768, 167.37389362];[1.07507365, 1.01768246];[0.0050808, 0.00299174]
166.6;[167.0119735, 166.94698537];[1.07442592, 1.04012649];[0.00521975, 0.00266157]
166.7;[167.15613137, 166.92136264];[1.07099628, 1.06662656];[0.00698334, 0.00688469]
166.8;[167.17203111, 167.56249237];[1.00482272, 1.08300435];[0.00393239, 0.00853965]
166.9;[167.41586742, 167.74347028];[1.02813727, 1.05540022];[0.00970289, 0.00897119]
167.0;[167.51031351, 167.52428056];[1.08176238, 1.02394219];[0.00163801, 0.00114519]
167.1;[167.18063168, 167.3684828];[1.07758328, 1.06045345];[0.00743243, 0.00338784]
167.2;[167.35283673, 168.16956446];[1.00262879, 1.06057187];[0.00401231, 0.00703226]
167.3;[167.49319056, 168.24236549];[1.03330464, 1.07480962];[0.00448469, 0.00463694]
167.4;[167.58368503, 167.60213216];[1.07873718, 1.08559526];[0.00113621, 0.00215334]
167.5;[167.87915654, 167.76957908];[1.0125602, 1.09069842];[0.00385626, 0.00623348]
167.6;[167.94751354, 167.97772469];[1.08916962, 1.02937461];[0.00717187, 0.00792505]
167.7;[167.87115863, 167.79159782];[1.09088484, 1.03249274];[0.00359843, 0.00563186]
167.8;[168.27277834, 168.01166372];[1.07623557, 1.07733793];[0.00285235, 0.00205309]
167.9;[168.77050569, 168.23973379];[1.04234268, 1.02144508];[0.00267563, 0.00707605]
168.0;[168.42558876, 168.60892144];[1.0855085, 1.07182486];[0.0014976, 0.00531014]
168.1;[168.51770053, 168.29854851];[1.05126935, 1.05881479];[0.00988023, 0.0011197]
168.2;[168.78472392, 168.90216714];[1.04020617, 1.02573639];[0.00529795, 0.00035536]
168.3;[168.97015574, 168.49433301];[1.00305477, 1.06565162];[0.00290867, 0.00585439]
168.4;[169.08173265, 168.52071495];[1.01456167, 1.07490858];[0.00948555, 0.00632985]
168.5;[169.02992087, 169.04343942];[1.06791972, 1.01932327];[0.00249338, 0.0012531]
168.6;[169.34184156, 168.95158846];[1.037973, 1.06929358];[0.00179819, 0.00612658]
168.7;[169.69925175, 168.91874191];[1.02666209, 1.05060729];[0.0078483, 0.00829556]
168.8;[169.16864124, 169.14037714];[1.01126763, 1.05100103];[0.00163715, 0.00703476]
168.9;[169.88318149, 169.85120143];[1.06684297, 1.04775439];[0.00965428, 0.0093981]
169.0;[169.84111301, 169.14802765];[1.04183751, 1.00298091];[0.00320478, 0.00823897]
169.1;[169.28761054, 169.59403672];[1.00534645, 1.04228335];[0.00124211, 0.00386089]
169.2;[170.13143549, 169.96055853];[1.0817724, 1.06477099];[0.00228603, 0.00933353]
169.3;[169.79569606, 169.6710467];[1.07147653, 1.0888793];[0.00494913, 0.00479983]
169.4;[169.86472995, 169.58326294];[1.04190069, 1.08500586];[0.00200053, 0.00045404]
169.5;[169.70390791, 170.19698168];[1.09142205, 1.03273482];[0.00205216, 0.00646946]
169.6;[170.2518362, 170.41035535];[1.08410349, 1.05549255];[0.00443849, 0.00673494]
169.7;[169.89984904, 169.99171721];[1.05511925, 1.04898633];[0.00077566, 0.00548775]
169.8;[170.40988382, 169.8581825];[1.02831627, 1.0731002];[0.00346618, 0.00282904]
169.9;[170.23008746, 170.47262559];[1.00337023, 1.02500445];[0.00173686, 0.00276279]
170.0;[170.95928157, 170.47187669];[1.06557595, 1.03674755];[0.00327493, 0.00908739]
170.1;[170.19954143, 170.77655846];[1.02262488, 1.09455045];[0.00321315, 0.00838278]
170.2;[170.54559242, 170.55834606];[1.06412825, 1.02908581];[0.00457521, 0.00813648]
170.3;[170.44799705, 171.24522713];[1.09426778, 1.01586353];[0.00736926, 0.00613411]
170.4;[170.7058362, 170.6433573];[1.03044989, 1.04954074];[0.00487817, 0.00098549]
170.5;[170.80541319, 170.65870413];[1.03250217, 1.06241605];[0.00896352, 0.00356568]
170.6;[171.54579444, 171.16930615];[1.0858137, 1.03585376];[0.00908837, 0.00853359]
170.7;[171.00726716, 171.65057897];[1.09195373, 1.0815759];[0.00319307, 0.00570441]
170.8;[171.22673661, 171.68481675];[1.0599248, 1.0412867];[0.00681989, 0.00104754]
170.9;[171.2906322, 171.57447802];[1.05318366, 1.02433246];[0.00325045, 0.0031826]
171.0;[171.61219943, 171.61639625];[1.0250555, 1.04565857];[0.00130475, 0.00459734]
171.1;[171.21799283, 171.37027923];[1.01512906, 1.08189986];[0.0076474, 0.00175771]
171.2;[171.58419712, 171.4378075];[1.02132417, 1.02811744];[0.00737307, 0.00197494]
171.3;[172.28433272, 172.00849248];[1.0804818, 1.09803253];[0.00333635, 0.00492692]
171.4;[171.54262751, 172.38769625];[1.05969136, 1.02828766];[0.00600295, 0.0086336]
171.5;[171.8691119, 171.97628516];[1.0739655, 1.08537561];[0.00834833, 0.00677869]
171.6;[171.69403489, 172.41850499];[1.07387027, 1.05270307];[0.00414086, 0.0097711]
171.7;[171.91590043, 172.31076153];[1.07553764, 1.00720805];[0.00286028, 0.00468316]
171.8;[172.72012743, 172.18066578];[1.06559472, 1.07229812];[0.00972569, 0.00257866]
171.9;[172.3003918, 172.11436552];[1.03484842, 1.07622306];[0.00915418, 0.00111335]
172.0;[172.03966331, 172.75107839];[1.05850349, 1.09616173];[0.00117172, 0.004583]
172.1;[172.57307756, 172.9072847];[1.07642, 1.04238837];[0.00123947, 0.00540316]
172.2;[172.5014231, 172.71812202];[1.02792953, 1.05481854];[0.00474741, 0.00027859]
172.3;[173.01650337, 172.88496893];[1.09078574, 1.0367976];[0.00044991, 0.00230892]
172.4;[172.65049041, 173.33149724];[1.0768636, 1.09811475];[0.00103794, 0.00471858]
172.5;[173.20231894, 173.08836972];[1.03998401, 1.07889721];[0.00971653, 0.00387596]
172.6;[173.31898867, 172.76071278];[1.0644268, 1.04402003];[0.00587911, 0.00450969]
172.7;[173.38243907, 172.85994934];[1.02181613, 1.01807636];[0.00648379, 0.00343908]
172.8;[172.8173491, 173.33104203];[1.06731592, 1.09164285];[0.00633258, 0.00186023]
172.9;[173.73921909, 173.74421646];[1.04719447, 1.04743554];[0.00252031, 0.0057857]
173.0;[173.113346, 173.53637238];[1.04872966, 1.05805395];[0.00391807, 0.00676382]
173.1;[173.75645508, 173.79783529];[1.08246547, 1.08820376];[0.00574322, 0.00440237]
173.2;[173.90683473, 173.49514092];[1.00082159, 1.02081449];[0.00043122, 0.00414812]
173.3;[174.07763385, 173.82930599];[1.06666002, 1.08449742];[0.00234158, 0.00949784]
173.4;[173.96989354, 173.62645513];[1.04327395, 1.09860788];[0.00436097, 0.00713596]
173.5;[173.66036776, 173.87923843];[1.06113408, 1.03884105];[0.00920559, 0.00976778]
173.6;[174.23807092, 174.1283397];[1.02068531, 1.04056165];[0.00644419, 0.00679472]
173.7;[174.09983578, 173.80421337];[1.00335222, 1.05756124];[0.0022161, 0.00478419]
173.8;[173.92601493, 173.94754599];[1.07936977, 1.07772182];[0.0009963, 0.00627674]
173.9;[174.60633859, 174.03757294];[1.01499403, 1.00907494];[0.00439231, 0.00617225]
174.0;[174.24095899, 174.42073899];[1.08456416, 1.02911725];[0.00219879, 0.00641222]
174.1;[174.19965788, 174.34934024];[1.01829081, 1.07707052];[0.00259323, 0.00613239]
174.2;[174.44752208, 174.66783717];[1.05775459, 1.0083236];[0.00126319, 0.00474633]
174.3;[174.3770286, 174.52526152];[1.09019762, 1.0142704];[0.00937677, 0.00739299]
174.4;[175.37117378, 174.68941011];[1.00877257, 1.08792948];[0.00080108, 0.00431877]
174.5;[174.7077824, 175.41073252];[1.08040339, 1.07430549];[0.00228699, 0.00057262]
174.6;[175.11716331, 175.49456413];[1.00933739, 1.0538445];[0.00418123, 0.00037303]
174.7;[175.07138582, 175.33688036];[1.05520903, 1.08225479];[0.00275276, 0.00873513]
174.8;[175.28395972, 175.09532384];[1.03072005, 1.05566827];[0.00317679, 0.00341029]
174.9;[174.96064033, 174.90613695];[1.03581573, 1.0293476];[0.00563611, 0.00910374]
175.0;[175.77727541, 175.96438401];[1.05233563, 1.06146969];[0.00553061, 0.00287942]
175.1;[175.74556424, 175.77957171];[1.01513722, 1.00334888];[0.00640169, 0.00767398]
175.2;[175.79544907, 176.08845506];[1.07801876, 1.09751027];[0.0001321, 0.0052893]
175.3;[175.36948023, 175.9340027];[1.00991506, 1.06119506];[0.00461773, 0.00890901]
175.4;[175.74666032, 176.36295013];[1.05142404, 1.01201993];[0.00298825, 0.00469163]
175.5;[175.88385805, 176.12771817];[1.04348446, 1.09383792];[0.00516823, 0.00771437]
175.6;[175.69910146, 176.40774409];[1.02311495, 1.06448593];[0.00472766, 0.00519213]
175.7;[176.47751856, 175.97509452];[1.00209704, 1.02708329];[0.00454885, 0.00861846]
175.8;[176.79802418, 176.31364807];[1.08137779, 1.08304769];[0.00830828, 0.0094788]
175.9;[176.38167745, 176.44524318];[1.02085937, 1.02729846];[0.00752768, 0.00925021]
176.0;[176.76861946, 176.54635008];[1.0709694, 1.05366699];[0.00109316, 0.00910462]
176.1;[176.52025758, 176.89248332];[1.02314926, 1.04278001];[0.00044662, 0.00511252]
176.2;[176.9068928, 177.06284387];[1.02193056, 1.09569797];[0.00524626, 0.00596338]
176.3;[177.15116348, 177.231895];[1.04596324, 1.01349463];[0.00074179, 0.00307061]
176.4;[177.33377935, 176.86405825];[1.06033476, 1.01709263];[0.00599698, 0.00463072]
176.5;[176.55593243, 177.19847324];[1.09982488, 1.03300095];[0.0038376, 0.00407692]
176.6;[177.54213623, 177.03691397];[1.08426301, 1.00452075];[0.00428586, 0.00644867]
176.7;[177.11137509, 176.73281046];[1.02311595, 1.02295356];[0.00378352, 0.0026672]
176.8;[177.64329812, 177.0986317];[1.06554674, 1.01334037];[0.0098363, 0.00389138]
176.9;[177.10852538, 177.25307127];[1.03407328, 1.00075103];[0.00625933, 0.00893685]
177.0;[177.68668725, 177.44876521];[1.09259614, 1.08667752];[0.00793337, 0.00021587]
177.1;[178.01859834, 177.89523486];[1.03620577, 1.04064266];[0.00217721, 0.00632909]
177.2;[177.5858187, 177.34723558];[1.04924227, 1.01625331];[0.00345048, 0.00975754]
177.3;[177.85473018, 177.47596728];[1.06456097, 1.08160577];[0.00897652, 0.00462827]
177.4;[177.99568799, 178.06177043];[1.02934354, 1.01452359];[0.00879132, 0.00961885]
177.5;[178.30670301, 178.24747371];[1.03628406, 1.06360752];[9.27770645e-05, 1.33168959e-03]
177.6;[178.11343491, 178.15470896];[1.04627858, 1.0299706];[0.00697613, 0.00254094]
177.7;[178.43862298, 178.45114752];[1.00733614, 1.09792852];[0.00365234, 0.00190549]
177.8;[178.54922682, 178.55024325];[1.06340793, 1.06361978];[0.00550019, 0.00303103]
177.9;[178.64603596, 178.25765945];[1.08467695, 1.03101227];[0.0066435, 0.00146122]
178.0;[178.35759032, 178.70036494];[1.05980176, 1.07511207];[0.00474288, 0.00129989]
178.1;[178.7303435, 178.22588669];[1.01900714, 1.07617404];[0.00538736, 0.00280696]
178.2;[178.86413651, 178.70906275];[1.07905462, 1.04066766];[0.00179461, 0.00225116]
178.3;[179.19479684, 178.33919849];[1.05848896, 1.09073315];[0.0037954, 0.00862892]
178.4;[179.13176866, 178.62743836];[1.03920272, 1.05856104];[0.00453046, 0.00937916]
178.5;[179.34115367, 178.8208856];[1.03816039, 1.09039525];[0.00529316, 0.00020924]
178.6;[178.80933923, 178.63044164];[1.09448153, 1.08206595];[0.00926582, 0.00493478]
178.7;[178.73047573, 179.35254572];[1.0239059, 1.04601399];[0.00718116, 0.00735623]
178.8;[179.76952893, 179.71927635];[1.05420545, 1.08753596];[0.00392926, 0.00315001]
178.9;[179.66469427, 179.27637656];[1.01027763, 1.01784469];[0.008632, 0.0037398]
179.0;[179.18832904, 179.26579252];[1.01466927, 1.03581471];[0.00923667, 0.00553233]
179.1;[179.81658405, 179.25967843];[1.05671881, 1.08458692];[0.00506713, 0.00983777]
179.2;[179.79516967, 179.94877936];[1.03920316, 1.09456286];[0.00661716, 0.00172081]
179.3;[179.4630506, 180.28508195];[1.07550635, 1.04456657];[0.00198311, 0.00661996]
179.4;[179.74096889, 180.20106752];[1.03634796, 1.04239047];[0.00808465, 0.009704]
179.5;[179.73899223, 180.05862468];[1.01599464, 1.00444569];[0.00384886, 0.00639011]
179.6;[180.55648617, 180.35857119];[1.01270003, 1.05645074];[0.00475295, 0.00216337]
179.7;[179.97348344, 180.53638958];[1.06523026, 1.03020775];[0.00230458, 0.00655598]
179.8;[180.51977011, 180.06158115];[1.07368997, 1.00731906];[0.00017228, 0.00763144]
179.9;[180.28731077, 180.53156117];[1.01396222, 1.02230364];[0.00869642, 0.00151382]
180.0;[180.5557421, 180.80815998];[1.04431818, 1.04652379];[0.00993444, 0.00710176]
180.1;[180.48533771, 180.41698329];[1.01710232, 1.09957145];[0.00623971, 0.00681357]
180.2;[180.98989787, 181.04655686];[1.0738747, 1.04839596];[0.00454807, 0.00385364]
180.3;[180.34722589, 181.13347349];[1.08717167, 1.00650318];[0.00437618, 0.00667092]
180.4;[180.57647376, 181.00589427];[1.08869322, 1.00894877];[0.00799706, 0.00210221]
180.5;[180.93455461, 181.49208751];[1.06926012, 1.07492392];[0.00265149, 0.00300078]
180.6;[180.71812594, 181.42944353];[1.00051245, 1.02648559];[0.00301301, 0.0008132]
180.7;[181.32705336, 181.54333741];[1.04437711, 1.0469036];[0.00492122, 0.00057725]
180.8;[181.15277813, 181.07194333];[1.09537883, 1.03469033];[0.00823873, 0.0025467]
180.9;[181.78902541, 181.41204344];[1.03579169, 1.03917672];[0.0056051, 0.00149749]
181.0;[181.53734293, 181.0553591];[1.05142701, 1.06434181];[0.00513472, 0.00047591]
181.1;[181.84295907, 181.93488468];[1.03364863, 1.09434975];[0.00236055, 0.00980186]
181.2;[181.38146506, 182.01357887];[1.00657667, 1.00794987];[0.00290588, 0.00918295]
181.3;[181.99464646, 181.92879375];[1.00026414, 1.03877009];[0.00751302, 0.00346196]
181.4;[182.19318931, 181.44267007];[1.04860598, 1.00202112];[0.0050484, 0.00498992]
181.5;[181.93548223, 182.33441577];[1.09940988, 1.03907596];[0.00812868, 0.00916781]
181.6;[181.90633829, 181.82306634];[1.05267006, 1.07284589];[1.75534207e-03, 6.81400181e-05]
181.7;[182.23558755, 181.96457466];[1.03434298, 1.02550835];[0.00848374, 0.0099456]
181.8;[182.07625453, 181.93682346];[1.09463505, 1.02660523];[0.00711022, 0.00500881]
181.9;[182.7598063, 182.50504391];[1.04237937, 1.08107435];[0.00192521, 0.00388508]
182.0;[182.74181896, 182.69104184];[1.06490039, 1.05310132];[0.00049187, 0.00487237]
182.1;[183.07030246, 183.07464861];[1.072231, 1.00595071];[0.00781723, 0.00794669]
182.2;[182.27557157, 182.7506328];[1.09899603, 1.02962429];[0.0009302, 0.00109355]
182.3;[182.66490924, 182.31844961];[1.004721, 1.03933803];[0.00292516, 0.00406233]
182.4;[182.46708025, 182.81083009];[1.01799463, 1.04901146];[0.00018907, 0.00819601]
182.5;[182.74656042, 183.25600315];[1.00195025, 1.09958321];[0.00475981, 0.00695977]
182.6;[182.63591528, 183.19205067];[1.05529439, 1.03524842];[0.00083519, 0.00592624]
182.7;[183.17484358, 183.29102248];[1.0916052, 1.05380604];[0.00917655, 0.00360516]
182.8;[183.03841599, 182.94410636];[1.02770251, 1.09159036];[0.00685815, 0.00474021]
182.9;[183.40275434, 183.21503136];[1.03982371, 1.04555942];[0.00381604, 0.00526737]
183.0;[183.73496428, 183.16397242];[1.01673421, 1.03167041];[0.00103889, 0.00167496]
183.1;[184.07941251, 183.76172188];[1.07712204, 1.03565304];[0.00385783, 0.00492993]
183.2;[183.58598579, 184.18485696];[1.09353523, 1.00154635];[0.00484331, 0.00690852]
183.3;[183.83427698, 183.66137309];[1.04348847, 1.05905547];[0.003318, 0.00759062]
183.4;[183.45047121, 183.53363035];[1.09862788, 1.02992195];[0.00638606, 0.00251859]
183.5;[184.05262752, 184.08240387];[1.0112358, 1.05610101];[0.00540388, 0.00949833]
183.6;[184.21390095, 184.16022606];[1.06097956, 1.02405058];[0.00623794, 0.00724056]
183.7;[184.40426255, 184.64733691];[1.00034255, 1.09043025];[0.00505323, 0.00188951]
183.8;[183.81371176, 184.58660032];[1.04459571, 1.00652797];[0.0014355, 0.00508686]
183.9;[184.69254935, 184.60246849];[1.05631486, 1.03605576];[0.00318539, 0.00408394]
184.0;[184.36455601, 184.41381329];[1.01559224, 1.0068156];[0.00803798, 0.00904784]
184.1;[184.61992671, 185.0875173];[1.07836086, 1.02113818];[0.00237271, 0.00766735]
184.2;[185.17728383, 184.23710909];[1.00163471, 1.06853155];[0.00516745, 0.00570743]
184.3;[184.91529182, 184.66981406];[1.08886293, 1.00897426];[0.00948804, 0.00645793]
184.4;[184.69730867, 185.31929686];[1.09010722, 1.06250691];[0.00302603, 0.00167322]
184.5;[185.35357312, 184.52945225];[1.00085235, 1.08282851];[0.00171543, 0.00277981]
184.6;[185.52575387, 185.3809512];[1.09893558, 1.0119238];[0.00877065, 0.00199509]
184.7;[185.35103413, 185.22736149];[1.07852041, 1.01961263];[0.00492478, 0.00453664]
184.8;[184.92173703, 185.54941069];[1.0718327, 1.08153355];[0.00742124, 0.00023341]
184.9;[185.67002666, 185.34149286];[1.08624403, 1.0812339];[0.00121814, 0.00399949]
185.0;[185.89834825, 185.53420855];[1.00140342, 1.0067417];[0.00333496, 0.00276148]
185.1;[185.20545239, 185.58237098];[1.07909211, 1.09636528];[0.0055002, 0.00761785]
185.2;[185.43262663, 185.88521775];[1.06829279, 1.09181616];[0.00855719, 0.0027741]
185.3;[185.86285611, 185.67849623];[1.02436345, 1.05784502];[0.00633182, 0.00664782]
185.4;[186.1656088, 185.7501067];[1.02164275, 1.01473965];[0.00414779, 0.00756816]
185.5;[186.17362676, 185.67778416];[1.07338216, 1.04925411];[0.00056065, 0.00043534]
185.6;[185.75821035, 185.84648597];[1.07343482, 1.06698865];[0.00132624, 0.00910928]
185.7;[185.77050857, 186.59897003];[1.05193946, 1.00387074];[0.00293813, 0.00237515]
185.8;[186.61380382, 185.97280875];[1.0397255, 1.04858159];[0.00410821, 0.00998899]
185.9;[186.07282363, 185.94681538];[1.05548915, 1.05044937];[0.00267044, 0.00737472]
186.0;[186.05761192, 186.62861956];[1.07791583, 1.02710112];[0.00344634, 0.00863523]
186.1;[186.76902165, 186.34351451];[1.03438075, 1.02520731];[0.00517525, 0.00866397]
186.2;[186.97436196, 186.31712656];[1.05399302, 1.05075977];[0.00387705, 0.00411252]
186.3;[187.09341422, 186.82798339];[1.0575131, 1.07799089];[0.00031214, 0.00530835]
186.4;[186.87288483, 187.14947092];[1.03951825, 1.00053875];[0.00078675, 0.00274128]
186.5;[187.05014398, 186.70755816];[1.0783281, 1.02213308];[0.00964816, 0.00497066]
186.6;[186.72048647, 186.94632646];[1.02827441, 1.06969219];[0.00928027, 0.00726108]
186.7;[187.62492945, 187.12870506];[1.09052328, 1.08732859];[0.0062787, 0.00612722]
186.8;[187.70265055, 186.99353963];[1.089074, 1.05108381];[0.00559885, 0.00647116]
186.9;[186.95856939, 187.73006115];[1.03959615, 1.01938041];[0.0083825, 0.00846397]
187.0;[187.0901467, 187.5855952];[1.03377047, 1.02753891];[0.00909171, 0.00011398]
187.1;[187.76227775, 187.60142149];[1.04928291, 1.01901815];[0.00016953, 0.00433642]
187.2;[187.38623113, 188.0010249];[1.0681723, 1.05073417];[0.00644762, 0.00511045]
187.3;[187.31112227, 188.02077305];[1.03626665, 1.03905096];[0.00950511, 0.00154016]
187.4;[187.97820121, 188.08022381];[1.08994229, 1.00335314];[0.00791413, 0.00290561]
187.5;[187.8498976, 188.15593715];[1.01016358, 1.05109272];[0.00321424, 0.00158373]
187.6;[188.19358422, 188.19027936];[1.00994011, 1.01980461];[0.00999938, 0.00894393]
187.7;[188.35448596, 188.60573359];[1.04636322, 1.07911962];[0.00821516, 0.0093294]
187.8;[188.73394347, 188.35514287];[1.00053898, 1.07784237];[0.00098076, 0.00548549]
187.9;[188.88758675, 188.33390989];[1.04359724, 1.03446286];[0.00101277, 0.00988461]
188.0;[188.44990851, 188.89647542];[1.09450136, 1.06273347];[0.00524226, 0.00684335]
188.1;[188.7108913, 188.25135118];[1.09600332, 1.07958669];[0.00203739, 0.00758115]
188.2;[188.72055302, 188.84095599];[1.01307152, 1.07996377];[0.00553197, 0.00823827]
188.3;[188.8035771, 189.13560342];[1.07327876, 1.03715168];[0.00770289, 0.00754455]
188.4;[188.6862554, 188.41648649];[1.09951902, 1.04131703];[0.00598451, 0.0032013]
188.5;[188.66315497, 189.21630929];[1.00077606, 1.00600422];[0.00697354, 0.00585079]
188.6;[189.43022374, 189.48984088];[1.06590072, 1.0666184];[0.00654839, 0.0029852]
188.7;[188.84423876, 189.49605838];[1.00203662, 1.07163106];[0.00254497, 0.00120019]
188.8;[189.08413862, 189.56370855];[1.0299608, 1.03416703];[6.83499258e-03, 1.95226178e-06]
188.9;[189.52842117, 188.99865279];[1.04974611, 1.03202802];[0.0043433, 0.00160473]
189.0;[189.15739455, 189.61868718];[1.09136715, 1.0168179];[0.00231476, 0.00092075]
189.1;[189.53971602, 189.25729733];[1.05946346, 1.02963348];[0.00794869, 0.00392586]
189.2;[189.24823278, 189.87283983];[1.06623727, 1.03995796];[0.00628728, 0.00379965]
189.3;[189.8335803, 189.97029629];[1.08717522, 1.00050646];[0.00945751, 0.00055071]
189.4;[189.58343042, 189.53796904];[1.02260165, 1.04604793];[0.00056516, 0.00153195]
189.5;[189.81536697, 190.15171459];[1.05522978, 1.04522381];[0.00483386, 0.00490426]
189.6;[190.2374677, 190.25966339];[1.0183107, 1.04650319];[0.00493193, 0.00203514]
189.7;[190.27362361, 190.09248008];[1.0204921, 1.02995967];[0.0087183, 0.00325758]
189.8;[190.18734376, 190.55904492];[1.0756192, 1.03195344];[0.00086089, 0.00108784]
189.9;[190.47100311, 190.71934217];[1.09043631, 1.06930999];[0.00382451, 0.00873859]
190.0;[190.98240684, 190.65600657];[1.0327036, 1.09810518];[0.0093898, 0.00069901]
190.1;[190.76875186, 190.53505431];[1.09911077, 1.07855653];[0.00768488, 0.00598979]
190.2;[191.17147958, 190.71789929];[1.02494985, 1.04090319];[0.00538383, 0.00298521]
190.3;[190.66200552, 190.30640001];[1.05442601, 1.03886214];[0.00348192, 0.0059952]
190.4;[190.53115278, 191.02447104];[1.03038433, 1.00372822];[0.00908046, 0.00175695]
190.5;[191.11274026, 191.18767998];[1.03703728, 1.04751213];[0.00378292, 0.00882758]
190.6;[190.91467646, 191.32998258];[1.08354178, 1.05701773];[0.0038466, 0.00598967]
190.7;[191.2120179, 191.09051968];[1.06225644, 1.00924924];[0.00753633, 0.00466478]
190.8;[191.44552951, 191.46451692];[1.05824573, 1.06610423];[0.0097126, 0.00453134]
190.9;[191.08648561, 191.70210783];[1.00852988, 1.01197196];[0.00395768, 0.00012019]
191.0;[191.28130089, 191.59379647];[1.09429261, 1.06025052];[0.0025663, 0.00922637]
191.1;[192.0796483, 192.00729836];[1.08307836, 1.03224321];[0.00777414, 0.00250507]
191.2;[191.42662485, 191.73136552];[1.02312604, 1.0662035];[0.00602574, 0.00915067]
191.3;[192.15965178, 191.79730458];[1.00155703, 1.05433444];[0.0016923, 0.00728695]
191.4;[192.35638017, 192.2720508];[1.08770447, 1.01978062];[0.00591626, 0.0054022]
191.5;[192.36384827, 191.78024194];[1.09504211, 1.05735702];[0.00401245, 0.00839224]
191.6;[192.16236537, 191.60003294];[1.03475018, 1.07488035];[0.0078846, 0.00426404]
191.7;[191.82267413, 192.54753219];[1.04553422, 1.09008777];[0.00209312, 0.0017757]
191.8;[192.15650806, 191.8233082];[1.09312591, 1.02718815];[0.00436177, 0.00671847]
191.9;[192.18620849, 192.87130548];[1.09383397, 1.07190676];[0.00023983, 0.00477468]
192.0;[192.77415274, 192.79751238];[1.06277054, 1.09370404];[0.00925124, 0.00870414]
192.1;[192.4955567, 192.29398156];[1.09668177, 1.04089284];[0.00438862, 0.00645792]
