time;position;velocity;acceleration
78.0;[83.42742469, 244.28810962];[-0.03349882, -0.09422223];[0.00942222, -0.00334988]
78.1;[82.48189963, 244.61365896];[-0.03255493, -0.09455251];[0.00945525, -0.00325549]
78.2;[81.53316641, 244.92973692];[-0.0316078, -0.09487332];[0.00948733, -0.00316078]
78.3;[80.5813199, 245.23631191];[-0.0306575, -0.09518465];[0.00951847, -0.00306575]
78.4;[79.62645529, 245.53335326];[-0.02970414, -0.09548646];[0.00954865, -0.00297041]
78.5;[78.66866805, 245.82083127];[-0.0287478, -0.09577872];[0.00957787, -0.00287478]
78.6;[77.70805397, 246.0987172];[-0.02778859, -0.09606141];[0.00960614, -0.00277886]
78.7;[76.74470911, 246.36698325];[-0.02682661, -0.09633449];[0.00963345, -0.00268266]
78.8;[75.77872979, 246.6256026];[-0.02586193, -0.09659793];[0.00965979, -0.00258619]
78.9;[74.81021263, 246.87454938];[-0.02489468, -0.09685172];[0.00968517, -0.00248947]
79.0;[73.83925446, 247.11379871];[-0.02392493, -0.09709582];[0.00970958, -0.00239249]
79.1;[72.86595239, 247.34332666];[-0.02295279, -0.09733021];[0.00973302, -0.00229528]
79.2;[71.89040375, 247.56311027];[-0.02197836, -0.09755486];[0.00975549, -0.00219784]
79.3;[70.91270608, 247.77312757];[-0.02100173, -0.09776977];[0.00977698, -0.00210017]
79.4;[69.93295715, 247.97335755];[-0.020023, -0.09797489];[0.00979749, -0.0020023]
79.5;[68.95125495, 248.1637802];[-0.01904226, -0.09817022];[0.00981702, -0.00190423]
79.6;[67.96769764, 248.34437647];[-0.01805963, -0.09835573];[0.00983557, -0.00180596]
79.7;[66.98238357, 248.5151283];[-0.01707518, -0.09853141];[0.00985314, -0.00170752]
79.8;[65.99541127, 248.67601861];[-0.01608903, -0.09869723];[0.00986972, -0.0016089]
79.9;[65.00687945, 248.82703133];[-0.01510127, -0.09885318];[0.00988532, -0.00151013]
80.0;[64.01688696, 248.96815133];[-0.014112, -0.09899925];[0.00989992, -0.0014112]
80.1;[63.02553278, 249.09936453];[-0.01312132, -0.09913542];[0.00991354, -0.00131213]
80.2;[62.03291607, 249.22065778];[-0.01212933, -0.09926167];[0.00992617, -0.00121293]
80.3;[61.03913607, 249.33201897];[-0.01113612, -0.099378];[0.0099378, -0.00111361]
80.4;[60.04429216, 249.43343696];[-0.0101418, -0.09948439];[0.00994844, -0.00101418]
80.5;[59.04848384, 249.5249016];[-0.00914646, -0.09958083];[0.00995808, -0.00091465]
80.6;[58.05181067, 249.60640375];[-0.00815022, -0.09966732];[0.00996673, -0.00081502]
80.7;[57.05437233, 249.67793526];[-0.00715315, -0.09974383];[0.00997438, -0.00071532]
80.8;[56.05626856, 249.73948898];[-0.00615537, -0.09981038];[0.00998104, -0.00061554]
80.9;[55.05759917, 249.79105875];[-0.00515698, -0.09986694];[0.00998669, -0.0005157]
81.0;[54.05846402, 249.83263941];[-0.00415807, -0.09991352];[0.00999135, -0.00041581]
81.1;[53.05896302, 249.86422681];[-0.00315874, -0.0999501];[0.00999501, -0.00031587]
81.2;[52.05919614, 249.88581778];[-0.0021591, -0.09997669];[0.00999767, -0.00021591]
81.3;[51.05926333, 249.89741018];[-0.00115924, -0.09999328];[0.00999933, -0.00011592]
81.4;[50.0592646, 249.89900283];[-0.00015927, -0.09999987];[9.99998732e-03, -1.59265292e-05]
81.5;[49.05929994, 249.89059558];[0.00084072, -0.09999647];[9.99964658e-03, 8.40724737e-05]
81.6;[48.05946935, 249.87218928];[0.00184063, -0.09998306];[0.00999831, 0.00018406]
81.7;[47.05987281, 249.84378575];[0.00284035, -0.09995965];[0.00999597, 0.00028404]
81.8;[46.06061028, 249.80538785];[0.00383979, -0.09992625];[0.00999263, 0.00038398]
81.9;[45.06178169, 249.7569994];[0.00483884, -0.09988286];[0.00998829, 0.00048388]
82.0;[44.06348691, 249.69862526];[0.00583741, -0.09982948];[0.00998295, 0.00058374]
82.1;[43.06582578, 249.63027125];[0.0068354, -0.09976611];[0.00997661, 0.00068354]
82.2;[42.06889807, 249.55194422];[0.0078327, -0.09969277];[0.00996928, 0.00078327]
82.3;[41.07280345, 249.46365199];[0.00882922, -0.09960946];[0.00996095, 0.00088292]
82.4;[40.07764155, 249.3654034];[0.00982486, -0.09951619];[0.00995162, 0.00098249]
82.5;[39.08351187, 249.25720826];[0.01081951, -0.09941297];[0.0099413, 0.00108195]
82.6;[38.09051384, 249.13907741];[0.01181309, -0.0992998];[0.00992998, 0.00118131]
82.7;[37.09874674, 249.01102264];[0.01280548, -0.09917671];[0.00991767, 0.00128055]
82.8;[36.10830975, 248.87305678];[0.01379659, -0.0990437];[0.00990437, 0.00137966]
82.9;[35.11930193, 248.7251936];[0.01478632, -0.09890078];[0.00989008, 0.00147863]
83.0;[34.13182216, 248.56744791];[0.01577457, -0.09874798];[0.0098748, 0.00157746]
83.1;[33.14596919, 248.39983547];[0.01676124, -0.0985853];[0.00985853, 0.00167612]
83.2;[32.16184161, 248.22237304];[0.01774624, -0.09841276];[0.00984128, 0.00177462]
83.3;[31.17953784, 248.03507838];[0.01872947, -0.09823038];[0.00982304, 0.00187295]
83.4;[30.19915609, 247.83797021];[0.01971082, -0.09803817];[0.00980382, 0.00197108]
83.5;[29.22079441, 247.63106823];[0.0206902, -0.09783617];[0.00978362, 0.00206902]
83.6;[28.24455064, 247.41439315];[0.02166751, -0.09762438];[0.00976244, 0.00216675]
83.7;[27.27052239, 247.18796663];[0.02264265, -0.09740282];[0.00974028, 0.00226427]
83.8;[26.29880707, 246.95181131];[0.02361553, -0.09717153];[0.00971715, 0.00236155]
83.9;[25.32950184, 246.70595081];[0.02458605, -0.09693052];[0.00969305, 0.00245861]
84.0;[24.36270365, 246.45040971];[0.02555411, -0.09667982];[0.00966798, 0.00255541]
84.1;[23.39850917, 246.18521356];[0.02651961, -0.09641945];[0.00964194, 0.00265196]
84.2;[22.43701481, 245.91038889];[0.02748247, -0.09614944];[0.00961494, 0.00274825]
84.3;[21.47831673, 245.62596318];[0.02844257, -0.09586981];[0.00958698, 0.00284426]
84.4;[20.52251079, 245.33196486];[0.02939983, -0.09558059];[0.00955806, 0.00293998]
84.5;[19.56969257, 245.02842335];[0.03035415, -0.09528182];[0.00952818, 0.00303542]
84.6;[18.61995736, 244.71536899];[0.03130544, -0.09497352];[0.00949735, 0.00313054]
84.7;[17.67340013, 244.39283309];[0.03225359, -0.09465572];[0.00946557, 0.00322536]
84.8;[16.73011553, 244.0608479];[0.03319852, -0.09432846];[0.00943285, 0.00331985]
84.9;[15.79019789, 243.71944663];[0.03414013, -0.09399176];[0.00939918, 0.00341401]
85.0;[14.85374121, 243.3686634];[0.03507832, -0.09364567];[0.00936457, 0.00350783]
85.1;[13.92083912, 243.0085333];[0.03601301, -0.09329021];[0.00932902, 0.0036013]
85.2;[12.99158491, 242.63909234];[0.0369441, -0.09292542];[0.00929254, 0.00369441]
85.3;[12.06607152, 242.26037747];[0.03787149, -0.09255134];[0.00925513, 0.00378715]
85.4;[11.14439148, 241.87242655];[0.03879509, -0.092168];[0.0092168, 0.00387951]
85.5;[10.22663698, 241.47527838];[0.03971482, -0.09177545];[0.00917755, 0.00397148]
85.6;[9.31289977, 241.06897268];[0.04063057, -0.09137372];[0.00913737, 0.00406306]
85.7;[8.40327125, 240.65355007];[0.04154226, -0.09096285];[0.00909629, 0.00415423]
85.8;[7.49784236, 240.2290521];[0.0424498, -0.09054289];[0.00905429, 0.00424498]
85.9;[6.59670365, 239.79552122];[0.04335309, -0.09011387];[0.00901139, 0.00433531]
86.0;[5.69994523, 239.35300078];[0.04425204, -0.08967584];[0.00896758, 0.0044252]
86.1;[4.80765678, 238.90153502];[0.04514658, -0.08922884];[0.00892288, 0.00451466]
86.2;[3.91992753, 238.44116911];[0.04603659, -0.08877293];[0.00887729, 0.00460366]
86.3;[3.03684625, 237.97194907];[0.046922, -0.08830813];[0.00883081, 0.0046922]
86.4;[2.15850124, 237.49392182];[0.04780272, -0.0878345];[0.00878345, 0.00478027]
86.5;[1.28498034, 237.00713517];[0.04867866, -0.08735209];[0.00873521, 0.00486787]
86.6;[0.41637091, 236.5116378];[0.04954974, -0.08686094];[0.00868609, 0.00495497]
86.7;[-0.44724021, 236.00747925];[0.05041585, -0.08636111];[0.00863611, 0.00504159]
86.8;[-1.30576664, 235.49470995];[0.05127693, -0.08585264];[0.00858526, 0.00512769]
86.9;[-2.15912254, 234.97338116];[0.05213288, -0.08533559];[0.00853356, 0.00521329]
87.0;[-3.00722258, 234.44354501];[0.05298361, -0.08481];[0.008481, 0.00529836]
87.1;[-3.84998193, 233.90525451];[0.05382905, -0.08427594];[0.00842759, 0.00538291]
87.2;[-4.68731633, 233.35856346];[0.0546691, -0.08373344];[0.00837334, 0.00546691]
87.3;[-5.51914205, 232.80352654];[0.05550369, -0.08318257];[0.00831826, 0.00555037]
87.4;[-6.34537589, 232.24019926];[0.05633273, -0.08262338];[0.00826234, 0.00563327]
87.5;[-7.16593525, 231.66863794];[0.05715613, -0.08205594];[0.00820559, 0.00571561]
87.6;[-7.98073806, 231.08889974];[0.05797382, -0.08148028];[0.00814803, 0.00579738]
87.7;[-8.78970285, 230.50104264];[0.05878571, -0.08089648];[0.00808965, 0.00587857]
87.8;[-9.59274872, 229.90512541];[0.05959172, -0.08030459];[0.00803046, 0.00595917]
87.9;[-10.38979536, 229.30120766];[0.06039178, -0.07970466];[0.00797047, 0.00603918]
88.0;[-11.18076307, 228.68934977];[0.06118579, -0.07909677];[0.00790968, 0.00611858]
88.1;[-11.96557275, 228.06961293];[0.06197368, -0.07848097];[0.0078481, 0.00619737]
88.2;[-12.74414594, 227.4420591];[0.06275538, -0.07785732];[0.00778573, 0.00627554]
88.3;[-13.51640476, 226.80675106];[0.0635308, -0.07722588];[0.00772259, 0.00635308]
88.4;[-14.28227199, 226.16375231];[0.06429987, -0.07658672];[0.00765867, 0.00642999]
88.5;[-15.04167105, 225.51312718];[0.06506251, -0.07593991];[0.00759399, 0.00650625]
88.6;[-15.79452599, 224.85494071];[0.06581865, -0.07528549];[0.00752855, 0.00658186]
88.7;[-16.54076154, 224.18925872];[0.0665682, -0.07462355];[0.00746236, 0.00665682]
88.8;[-17.28030307, 223.51614779];[0.06731109, -0.07395415];[0.00739542, 0.00673111]
88.9;[-18.01307663, 222.83567522];[0.06804726, -0.07327736];[0.00732774, 0.00680473]
89.0;[-18.73900893, 222.14790906];[0.06877662, -0.07259323];[0.00725932, 0.00687766]
89.1;[-19.45802739, 221.45291809];[0.0694991, -0.07190185];[0.00719018, 0.00694991]
89.2;[-20.17006011, 220.7507718];[0.07021463, -0.07120327];[0.00712033, 0.00702146]
89.3;[-20.87503588, 220.04154041];[0.07092314, -0.07049758];[0.00704976, 0.00709231]
89.4;[-21.5728842, 219.32529484];[0.07162456, -0.06978483];[0.00697848, 0.00716246]
89.5;[-22.2635353, 218.60210672];[0.07231881, -0.06906511];[0.00690651, 0.00723188]
89.6;[-22.9469201, 217.87204835];[0.07300584, -0.06833848];[0.00683385, 0.00730058]
89.7;[-23.62297028, 217.13519276];[0.07368556, -0.06760502];[0.0067605, 0.00736856]
89.8;[-24.29161821, 216.39161362];[0.07435791, -0.06686479];[0.00668648, 0.00743579]
89.9;[-24.95279705, 215.6413853];[0.07502283, -0.06611788];[0.00661179, 0.00750228]
90.0;[-25.60644067, 214.8845828];[0.07568025, -0.06536436];[0.00653644, 0.00756802]
90.1;[-26.25248371, 214.12128182];[0.0763301, -0.0646043];[0.00646043, 0.00763301]
90.2;[-26.89086157, 213.35155868];[0.07697231, -0.06383779];[0.00638378, 0.00769723]
90.3;[-27.5215104, 212.57549035];[0.07760683, -0.06306488];[0.00630649, 0.00776068]
90.4;[-28.14436715, 211.79315444];[0.07823359, -0.06228567];[0.00622857, 0.00782336]
90.5;[-28.75936953, 211.00462919];[0.07885253, -0.06150024];[0.00615002, 0.00788525]
90.6;[-29.36645603, 210.20999344];[0.07946357, -0.06070865];[0.00607087, 0.00794636]
90.7;[-29.96556596, 209.40932666];[0.08006668, -0.05991099];[0.0059911, 0.00800667]
90.8;[-30.55663939, 208.60270891];[0.08066177, -0.05910734];[0.00591073, 0.00806618]
90.9;[-31.13961723, 207.79022085];[0.08124881, -0.05829778];[0.00582978, 0.00812488]
91.0;[-31.71444118, 206.97194374];[0.08182771, -0.05748239];[0.00574824, 0.00818277]
91.1;[-32.28105375, 206.1479594];[0.08239843, -0.05666126];[0.00566613, 0.00823984]
91.2;[-32.83939829, 205.31835023];[0.08296092, -0.05583445];[0.00558345, 0.00829609]
91.3;[-33.38941895, 204.48319918];[0.0835151, -0.05500207];[0.00550021, 0.00835151]
91.4;[-33.93106074, 203.64258978];[0.08406094, -0.05416418];[0.00541642, 0.00840609]
91.5;[-34.4642695, 202.79660608];[0.08459837, -0.05332088];[0.00533209, 0.00845984]
91.6;[-34.9889919, 201.94533268];[0.08512734, -0.05247224];[0.00524722, 0.00851273]
91.7;[-35.50517547, 201.0888547];[0.0856478, -0.05161836];[0.00516184, 0.00856478]
91.8;[-36.0127686, 200.2272578];[0.08615969, -0.05075931];[0.00507593, 0.00861597]
91.9;[-36.51172052, 199.36062813];[0.08666297, -0.04989519];[0.00498952, 0.0086663]
92.0;[-37.00198134, 198.48905236];[0.08715758, -0.04902608];[0.00490261, 0.00871576]
92.1;[-37.48350203, 197.61261764];[0.08764347, -0.04815207];[0.00481521, 0.00876435]
92.2;[-37.95623445, 196.73141162];[0.0881206, -0.04727324];[0.00472732, 0.00881206]
92.3;[-38.42013132, 195.8455224];[0.08858892, -0.04638969];[0.00463897, 0.00885889]
92.4;[-38.87514625, 194.9550386];[0.08904838, -0.04550149];[0.00455015, 0.00890484]
92.5;[-39.32123374, 194.06004924];[0.08949894, -0.04460875];[0.00446087, 0.00894989]
92.6;[-39.75834918, 193.16064383];[0.08994054, -0.04371154];[0.00437115, 0.00899405]
92.7;[-40.18644886, 192.25691231];[0.09037315, -0.04280997];[0.004281, 0.00903732]
92.8;[-40.60548998, 191.34894505];[0.09079673, -0.04190411];[0.00419041, 0.00907967]
92.9;[-41.01543062, 190.43683284];[0.09121122, -0.04099406];[0.00409941, 0.00912112]
93.0;[-41.41622979, 189.52066691];[0.09161659, -0.04007992];[0.00400799, 0.00916166]
93.1;[-41.80784741, 188.60053885];[0.09201281, -0.03916176];[0.00391618, 0.00920128]
93.2;[-42.19024433, 187.67654069];[0.09239982, -0.03823969];[0.00382397, 0.00923998]
93.3;[-42.5633823, 186.74876483];[0.09277759, -0.0373138];[0.00373138, 0.00927776]
93.4;[-42.92722401, 185.81730403];[0.09314608, -0.03638417];[0.00363842, 0.00931461]
93.5;[-43.28173308, 184.88225146];[0.09350526, -0.03545091];[0.00354509, 0.00935053]
93.6;[-43.62687405, 183.9437006];[0.09385509, -0.0345141];[0.00345141, 0.00938551]
93.7;[-43.96261241, 183.00174532];[0.09419553, -0.03357384];[0.00335738, 0.00941955]
93.8;[-44.28891459, 182.05647981];[0.09452655, -0.03263022];[0.00326302, 0.00945266]
93.9;[-44.60574795, 181.10799859];[0.09484812, -0.03168334];[0.00316833, 0.00948481]
94.0;[-44.91308082, 180.15639652];[0.09516021, -0.03073329];[0.00307333, 0.00951602]
94.1;[-45.21088246, 179.20176874];[0.09546278, -0.02978016];[0.00297802, 0.00954628]
94.2;[-45.49912309, 178.24421074];[0.0957558, -0.02882406];[0.00288241, 0.00957558]
94.3;[-45.7777739, 177.28381825];[0.09603925, -0.02786508];[0.00278651, 0.00960392]
94.4;[-46.046807, 176.32068732];[0.09631309, -0.02690331];[0.00269033, 0.00963131]
94.5;[-46.3061955, 175.35491426];[0.09657731, -0.02593885];[0.00259389, 0.00965773]
94.6;[-46.55591347, 174.38659564];[0.09683186, -0.0249718];[0.00249718, 0.00968319]
94.7;[-46.79593592, 173.41582831];[0.09707673, -0.02400225];[0.00240022, 0.00970767]
94.8;[-47.02623886, 172.44270932];[0.0973119, -0.02303029];[0.00230303, 0.00973119]
94.9;[-47.24679926, 171.467336];[0.09753733, -0.02205604];[0.0022056, 0.00975373]
95.0;[-47.45759506, 170.48980589];[0.09775301, -0.02107958];[0.00210796, 0.0097753]
95.1;[-47.65860518, 169.51021672];[0.09795892, -0.02010101];[0.0020101, 0.00979589]
95.2;[-47.84980952, 168.52866647];[0.09815503, -0.01912043];[0.00191204, 0.0098155]
95.3;[-48.03118896, 167.54525328];[0.09834132, -0.01813794];[0.00181379, 0.00983413]
95.4;[-48.20272537, 166.5600755];[0.09851778, -0.01715364];[0.00171536, 0.00985178]
95.5;[-48.36440159, 165.57323164];[0.09868439, -0.01616762];[0.00161676, 0.00986844]
95.6;[-48.51620145, 164.58482039];[0.09884113, -0.01517999];[0.001518, 0.00988411]
95.7;[-48.65810977, 163.59494058];[0.09898798, -0.01419083];[0.00141908, 0.0098988]
95.8;[-48.79011236, 162.60369121];[0.09912494, -0.01320026];[0.00132003, 0.00991249]
95.9;[-48.91219602, 161.6111714];[0.09925198, -0.01220837];[0.00122084, 0.0099252]
96.0;[-49.02434855, 160.6174804];[0.0993691, -0.01121525];[0.00112153, 0.00993691]
96.1;[-49.12655872, 159.62271757];[0.09947628, -0.01022102];[0.0010221, 0.00994763]
96.2;[-49.21881633, 158.6269824];[0.09957352, -0.00922576];[0.00092258, 0.00995735]
96.3;[-49.30111213, 157.63037445];[0.09966079, -0.00822958];[0.00082296, 0.00996608]
96.4;[-49.37343791, 156.63299339];[0.09973811, -0.00723258];[0.00072326, 0.00997381]
96.5;[-49.43578642, 155.63493895];[0.09980544, -0.00623485];[0.00062349, 0.00998054]
96.6;[-49.48815144, 154.63631094];[0.0998628, -0.0052365];[0.00052365, 0.00998628]
96.7;[-49.53052773, 153.63720922];[0.09991017, -0.00423763];[0.00042376, 0.00999102]
96.8;[-49.56291104, 152.63773369];[0.09994755, -0.00323833];[0.00032383, 0.00999476]
96.9;[-49.58529815, 151.63798432];[0.09997494, -0.00223871];[0.00022387, 0.00999749]
97.0;[-49.59768682, 150.63806106];[0.09999233, -0.00123887];[0.00012389, 0.00999923]
97.1;[-49.6000758, 149.63806391];[0.09999971, -0.0002389];[2.38897811e-05, 9.99997146e-03]
97.2;[-49.59246485, 148.63809288];[0.0999971, 0.00076109];[-7.61094613e-05, 9.99971036e-03]
97.3;[-49.57485474, 147.63824795];[0.09998449, 0.00176101];[-0.0001761, 0.00999845]
97.4;[-49.54724723, 146.63862911];[0.09996188, 0.00276075];[-0.00027608, 0.00999619]
97.5;[-49.50964508, 145.63933632];[0.09992928, 0.00376022];[-0.00037602, 0.00999293]
97.6;[-49.46205204, 144.64046951];[0.09988668, 0.0047593];[-0.00047593, 0.00998867]
97.7;[-49.40447289, 143.64212856];[0.09983409, 0.00575792];[-0.00057579, 0.00998341]
97.8;[-49.33691337, 142.64441332];[0.09977152, 0.00675595];[-0.0006756, 0.00997715]
97.9;[-49.25938024, 141.64742354];[0.09969898, 0.00775331];[-0.00077533, 0.0099699]
98.0;[-49.17188125, 140.65125893];[0.09961646, 0.0087499];[-0.00087499, 0.00996165]
98.1;[-49.07442516, 139.65601911];[0.09952398, 0.00974561];[-0.00097456, 0.0099524]
98.2;[-48.96702172, 138.66180359];[0.09942155, 0.01074034];[-0.00107403, 0.00994216]
98.3;[-48.84968165, 137.66871179];[0.09930918, 0.01173401];[-0.0011734, 0.00993092]
98.4;[-48.7224167, 136.67684304];[0.09918688, 0.0127265];[-0.00127265, 0.00991869]
98.5;[-48.58523958, 135.6862965];[0.09905465, 0.01371771];[-0.00137177, 0.00990547]
98.6;[-48.43816403, 134.69717124];[0.09891253, 0.01470756];[-0.00147076, 0.00989125]
98.7;[-48.28120474, 133.70956617];[0.09876051, 0.01569593];[-0.00156959, 0.00987605]
98.8;[-48.11437742, 132.72358004];[0.09859861, 0.01668273];[-0.00166827, 0.00985986]
98.9;[-47.93769874, 131.73931146];[0.09842686, 0.01766787];[-0.00176679, 0.00984269]
99.0;[-47.75118637, 130.75685884];[0.09824526, 0.01865124];[-0.00186512, 0.00982453]
99.1;[-47.55485896, 129.77632045];[0.09805384, 0.01963274];[-0.00196327, 0.00980538]
99.2;[-47.34873615, 128.79779432];[0.09785261, 0.02061228];[-0.00206123, 0.00978526]
99.3;[-47.13283855, 127.82137831];[0.0976416, 0.02158976];[-0.00215898, 0.00976416]
99.4;[-46.90718774, 126.84717006];[0.09742082, 0.02256508];[-0.00225651, 0.00974208]
99.5;[-46.6718063, 125.87526699];[0.09719031, 0.02353814];[-0.00235381, 0.00971903]
99.6;[-46.42671776, 124.90576629];[0.09695007, 0.02450885];[-0.00245089, 0.00969501]
99.7;[-46.17194662, 123.93876491];[0.09670014, 0.02547711];[-0.00254771, 0.00967001]
99.8;[-45.90751837, 122.97435955];[0.09644054, 0.02644282];[-0.00264428, 0.00964405]
99.9;[-45.63345945, 122.01264664];[0.09617129, 0.02740589];[-0.00274059, 0.00961713]
100.0;[-45.34979727, 121.05372237];[0.09589243, 0.02836622];[-0.00283662, 0.00958924]
100.1;[-45.05656018, 120.09768261];[0.09560398, 0.02932371];[-0.00293237, 0.0095604]
100.2;[-44.75377752, 119.14462298];[0.09530596, 0.03027827];[-0.00302783, 0.0095306]
100.3;[-44.44147956, 118.19463878];[0.09499842, 0.0312298];[-0.00312298, 0.00949984]
100.4;[-44.11969753, 117.247825];[0.09468138, 0.0321782];[-0.00321782, 0.00946814]
100.5;[-43.78846361, 116.30427634];[0.09435487, 0.03312339];[-0.00331234, 0.00943549]
100.6;[-43.44781092, 115.36408713];[0.09401892, 0.03406527];[-0.00340653, 0.00940189]
100.7;[-43.09777353, 114.4273514];[0.09367357, 0.03500374];[-0.00350037, 0.00936736]
100.8;[-42.73838644, 113.49416282];[0.09331886, 0.03593871];[-0.00359387, 0.00933189]
100.9;[-42.36968559, 112.56461472];[0.09295481, 0.03687009];[-0.00368701, 0.00929548]
101.0;[-41.99170785, 111.63880003];[0.09258147, 0.03779777];[-0.00377978, 0.00925815]
101.1;[-41.60449101, 110.71681136];[0.09219887, 0.03872168];[-0.00387217, 0.00921989]
101.2;[-41.2080738, 109.79874088];[0.09180705, 0.03964172];[-0.00396417, 0.0091807]
101.3;[-40.80249586, 108.88468042];[0.09140605, 0.04055779];[-0.00405578, 0.0091406]
101.4;[-40.38779775, 107.97472137];[0.09099591, 0.04146981];[-0.00414698, 0.00909959]
101.5;[-39.96402093, 107.06895472];[0.09057666, 0.04237768];[-0.00423777, 0.00905767]
101.6;[-39.53120779, 106.16747107];[0.09014837, 0.04328131];[-0.00432813, 0.00901484]
101.7;[-39.0894016, 105.27036055];[0.08971105, 0.04418062];[-0.00441806, 0.00897111]
101.8;[-38.63864654, 104.37771287];[0.08926477, 0.04507551];[-0.00450755, 0.00892648]
101.9;[-38.17898769, 103.48961729];[0.08880956, 0.04596588];[-0.00459659, 0.00888096]
102.0;[-37.71047102, 102.60616264];[0.08834547, 0.04685167];[-0.00468517, 0.00883455]
102.1;[-37.23314338, 101.72743724];[0.08787254, 0.04773276];[-0.00477328, 0.00878725]
102.2;[-36.74705249, 100.85352898];[0.08739083, 0.04860909];[-0.00486091, 0.00873908]
102.3;[-36.25224697, 99.98452524];[0.08690037, 0.04948055];[-0.00494806, 0.00869004]
102.4;[-35.7487763, 99.12051293];[0.08640123, 0.05034707];[-0.00503471, 0.00864012]
102.5;[-35.23669082, 98.26157843];[0.08589345, 0.05120855];[-0.00512085, 0.00858934]
102.6;[-34.71604175, 97.40780766];[0.08537708, 0.05206491];[-0.00520649, 0.00853771]
102.7;[-34.18688114, 96.55928597];[0.08485217, 0.05291606];[-0.00529161, 0.00848522]
102.8;[-33.64926192, 95.71609823];[0.08431877, 0.05376192];[-0.00537619, 0.00843188]
102.9;[-33.10323783, 94.87832875];[0.08377695, 0.05460241];[-0.00546024, 0.00837769]
103.0;[-32.5488635, 94.04606131];[0.08322674, 0.05543743];[-0.00554374, 0.00832267]
103.1;[-31.98619434, 93.21937913];[0.08266822, 0.05626692];[-0.00562669, 0.00826682]
103.2;[-31.41528664, 92.39836488];[0.08210142, 0.05709077];[-0.00570908, 0.00821014]
103.3;[-30.83619747, 91.58310067];[0.08152642, 0.05790892];[-0.00579089, 0.00815264]
103.4;[-30.24898476, 90.77366801];[0.08094327, 0.05872127];[-0.00587213, 0.00809433]
103.5;[-29.65370721, 89.97014785];[0.08035202, 0.05952775];[-0.00595278, 0.0080352]
103.6;[-29.05042436, 89.17262055];[0.07975273, 0.06032829];[-0.00603283, 0.00797527]
103.7;[-28.43919653, 88.38116585];[0.07914547, 0.06112278];[-0.00611228, 0.00791455]
103.8;[-27.82008485, 87.5958629];[0.0785303, 0.06191117];[-0.00619112, 0.00785303]
103.9;[-27.19315122, 86.81679023];[0.07790727, 0.06269336];[-0.00626934, 0.00779073]
104.0;[-26.55845835, 86.04402574];[0.07727645, 0.06346929];[-0.00634693, 0.00772764]
104.1;[-25.91606969, 85.27764671];[0.0766379, 0.06423887];[-0.00642389, 0.00766379]
104.2;[-25.26604949, 84.51772978];[0.07599169, 0.06500202];[-0.0065002, 0.00759917]
104.3;[-24.60846274, 83.76435094];[0.07533788, 0.06575867];[-0.00657587, 0.00753379]
104.4;[-23.94337522, 83.01758553];[0.07467654, 0.06650875];[-0.00665088, 0.00746765]
104.5;[-23.27085342, 82.27750822];[0.07400773, 0.06725218];[-0.00672522, 0.00740077]
104.6;[-22.59096459, 81.54419302];[0.07333152, 0.06798888];[-0.00679889, 0.00733315]
104.7;[-21.90377673, 80.81771326];[0.07264798, 0.06871879];[-0.00687188, 0.0072648]
104.8;[-21.20935855, 80.09814159];[0.07195717, 0.06944182];[-0.00694418, 0.00719572]
104.9;[-20.50777949, 79.38554996];[0.07125916, 0.07015791];[-0.00701579, 0.00712592]
105.0;[-19.79910972, 78.68000963];[0.07055403, 0.07086698];[-0.0070867, 0.0070554]
105.1;[-19.08342009, 77.98159116];[0.06984185, 0.07156896];[-0.0071569, 0.00698418]
105.2;[-18.36078218, 77.29036439];[0.06912268, 0.07226379];[-0.00722638, 0.00691227]
105.3;[-17.63126825, 76.60639844];[0.0683966, 0.07295139];[-0.00729514, 0.00683966]
105.4;[-16.89495125, 75.9297617];[0.06766367, 0.0736317];[-0.00736317, 0.00676637]
105.5;[-16.15190481, 75.26052185];[0.06692399, 0.07430464];[-0.00743046, 0.0066924]
105.6;[-15.40220323, 74.59874579];[0.06617761, 0.07497016];[-0.00749702, 0.00661776]
105.7;[-14.64592149, 73.94449972];[0.06542461, 0.07562817];[-0.00756282, 0.00654246]
105.8;[-13.88313521, 73.29784904];[0.06466507, 0.07627863];[-0.00762786, 0.00646651]
105.9;[-13.11392067, 72.65885844];[0.06389906, 0.07692145];[-0.00769215, 0.00638991]
106.0;[-12.33835479, 72.0275918];[0.06312666, 0.07755659];[-0.00775566, 0.00631267]
106.1;[-11.55651513, 71.40411226];[0.06234795, 0.07818397];[-0.0078184, 0.0062348]
106.2;[-10.76847987, 70.78848215];[0.06156301, 0.07880353];[-0.00788035, 0.0061563]
106.3;[-9.97432781, 70.18076305];[0.06077191, 0.07941521];[-0.00794152, 0.00607719]
106.4;[-9.17413837, 69.58101572];[0.05997473, 0.08001894];[-0.00800189, 0.00599747]
106.5;[-8.36799156, 68.98930014];[0.05917156, 0.08061468];[-0.00806147, 0.00591716]
106.6;[-7.55596801, 68.40567548];[0.05836247, 0.08120236];[-0.00812024, 0.00583625]
106.7;[-6.7381489, 67.8302001];[0.05754754, 0.08178191];[-0.00817819, 0.00575475]
106.8;[-5.91461603, 67.26293155];[0.05672686, 0.08235329];[-0.00823533, 0.00567269]
106.9;[-5.08545175, 66.70392655];[0.0559005, 0.08291643];[-0.00829164, 0.00559005]
