time;position;velocity;acceleration
155.4;[-0.9859273, 0.16717463];[-0.01671746, -0.09859273];[0.00985927, -0.00167175]
155.5;[-0.98754972, 0.15730716];[-0.01573072, -0.09875497];[0.0098755, -0.00157307]
155.6;[-0.98907339, 0.14742396];[-0.0147424, -0.09890734];[0.00989073, -0.00147424]
155.7;[-0.99049815, 0.13752602];[-0.0137526, -0.09904982];[0.00990498, -0.00137526]
155.8;[-0.99182387, 0.12761433];[-0.01276143, -0.09918239];[0.00991824, -0.00127614]
155.9;[-0.9930504, 0.11768988];[-0.01176899, -0.09930504];[0.0099305, -0.0011769]
156.0;[-0.99417763, 0.10775365];[-0.01077537, -0.09941776];[0.00994178, -0.00107754]
156.1;[-0.99520544, 0.09780665];[-0.00978067, -0.09952054];[0.00995205, -0.00097807]
156.2;[-0.99613373, 0.08784988];[-0.00878499, -0.09961337];[0.00996134, -0.0008785]
156.3;[-0.9969624, 0.07788431];[-0.00778843, -0.09969624];[0.00996962, -0.00077884]
156.4;[-0.99769139, 0.06791096];[-0.0067911, -0.09976914];[0.00997691, -0.00067911]
156.5;[-0.9983206, 0.05793082];[-0.00579308, -0.09983206];[0.00998321, -0.00057931]
156.6;[-0.99884998, 0.04794488];[-0.00479449, -0.099885];[0.0099885, -0.00047945]
156.7;[-0.99927948, 0.03795415];[-0.00379541, -0.09992795];[0.00999279, -0.00037954]
156.8;[-0.99960905, 0.02795962];[-0.00279596, -0.09996091];[0.00999609, -0.0002796]
156.9;[-0.99983866, 0.0179623];[-0.00179623, -0.09998387];[0.00999839, -0.00017962]
157.0;[-0.99996829, 0.00796318];[-0.00079632, -0.09999683];[9.99968293e-03, -7.96318379e-05]
157.1;[-0.99999793, -0.00203673];[0.00020367, -0.09999979];[9.99997926e-03, 2.03673064e-05]
157.2;[-0.99992756, -0.01203644];[0.00120364, -0.09999276];[0.00999928, 0.00012036]
157.3;[-0.9997572, -0.02203495];[0.00220349, -0.09997572];[0.00999757, 0.00022035]
157.4;[-0.99948687, -0.03203125];[0.00320313, -0.09994869];[0.00999487, 0.00032031]
157.5;[-0.99911659, -0.04202435];[0.00420244, -0.09991166];[0.00999117, 0.00042024]
157.6;[-0.99864639, -0.05201325];[0.00520133, -0.09986464];[0.00998646, 0.00052013]
157.7;[-0.99807634, -0.06199695];[0.00619969, -0.09980763];[0.00998076, 0.00061997]
157.8;[-0.99740648, -0.07197444];[0.00719744, -0.09974065];[0.00997406, 0.00071974]
157.9;[-0.99663687, -0.08194474];[0.00819447, -0.09966369];[0.00996637, 0.00081945]
158.0;[-0.99576761, -0.09190685];[0.00919069, -0.09957676];[0.00995768, 0.00091907]
158.1;[-0.99479877, -0.10185977];[0.01018598, -0.09947988];[0.00994799, 0.0010186]
158.2;[-0.99373045, -0.11180249];[0.01118025, -0.09937304];[0.0099373, 0.00111802]
158.3;[-0.99256276, -0.12173404];[0.0121734, -0.09925628];[0.00992563, 0.00121734]
158.4;[-0.99129581, -0.13165342];[0.01316534, -0.09912958];[0.00991296, 0.00131653]
158.5;[-0.98992973, -0.14155963];[0.01415596, -0.09899297];[0.0098993, 0.0014156]
158.6;[-0.98846466, -0.15145168];[0.01514517, -0.09884647];[0.00988465, 0.00151452]
158.7;[-0.98690075, -0.16132859];[0.01613286, -0.09869007];[0.00986901, 0.00161329]
158.8;[-0.98523814, -0.17118937];[0.01711894, -0.09852381];[0.00985238, 0.00171189]
158.9;[-0.98347702, -0.18103303];[0.0181033, -0.0983477];[0.00983477, 0.00181033]
159.0;[-0.98161754, -0.19085858];[0.01908586, -0.09816175];[0.00981618, 0.00190859]
159.1;[-0.97965991, -0.20066505];[0.02006651, -0.09796599];[0.0097966, 0.00200665]
159.2;[-0.97760431, -0.21045145];[0.02104515, -0.09776043];[0.00977604, 0.00210451]
159.3;[-0.97545095, -0.22021681];[0.02202168, -0.0975451];[0.00975451, 0.00220217]
159.4;[-0.97320005, -0.22996015];[0.02299601, -0.09732];[0.009732, 0.0022996]
159.5;[-0.97085182, -0.23968049];[0.02396805, -0.09708518];[0.00970852, 0.0023968]
159.6;[-0.96840652, -0.24937686];[0.02493769, -0.09684065];[0.00968407, 0.00249377]
159.7;[-0.96586437, -0.25904829];[0.02590483, -0.09658644];[0.00965864, 0.00259048]
159.8;[-0.96322564, -0.26869383];[0.02686938, -0.09632256];[0.00963226, 0.00268694]
159.9;[-0.96049058, -0.27831249];[0.02783125, -0.09604906];[0.00960491, 0.00278312]
160.0;[-0.95765948, -0.28790332];[0.02879033, -0.09576595];[0.00957659, 0.00287903]
160.1;[-0.95473261, -0.29746536];[0.02974654, -0.09547326];[0.00954733, 0.00297465]
160.2;[-0.95171027, -0.30699765];[0.03069977, -0.09517103];[0.0095171, 0.00306998]
160.3;[-0.94859276, -0.31649925];[0.03164992, -0.09485928];[0.00948593, 0.00316499]
160.4;[-0.94538039, -0.32596919];[0.03259692, -0.09453804];[0.0094538, 0.00325969]
160.5;[-0.94207349, -0.33540654];[0.03354065, -0.09420735];[0.00942073, 0.00335407]
160.6;[-0.93867237, -0.34481035];[0.03448103, -0.09386724];[0.00938672, 0.0034481]
160.7;[-0.93517739, -0.35417967];[0.03541797, -0.09351774];[0.00935177, 0.0035418]
160.8;[-0.9315889, -0.36351358];[0.03635136, -0.09315889];[0.00931589, 0.00363514]
160.9;[-0.92790724, -0.37281114];[0.03728111, -0.09279072];[0.00927907, 0.00372811]
161.0;[-0.9241328, -0.38207142];[0.03820714, -0.09241328];[0.00924133, 0.00382071]
161.1;[-0.92026594, -0.39129349];[0.03912935, -0.09202659];[0.00920266, 0.00391293]
161.2;[-0.91630706, -0.40047643];[0.04004764, -0.09163071];[0.00916307, 0.00400476]
161.3;[-0.91225655, -0.40961932];[0.04096193, -0.09122565];[0.00912257, 0.00409619]
161.4;[-0.90811481, -0.41872126];[0.04187213, -0.09081148];[0.00908115, 0.00418721]
161.5;[-0.90388226, -0.42778132];[0.04277813, -0.09038823];[0.00903882, 0.00427781]
161.6;[-0.89955933, -0.4367986];[0.04367986, -0.08995593];[0.00899559, 0.00436799]
161.7;[-0.89514644, -0.4457722];[0.04457722, -0.08951464];[0.00895146, 0.00445772]
161.8;[-0.89064403, -0.45470123];[0.04547012, -0.0890644];[0.00890644, 0.00454701]
161.9;[-0.88605256, -0.46358479];[0.04635848, -0.08860526];[0.00886053, 0.00463585]
162.0;[-0.88137249, -0.47242199];[0.0472422, -0.08813725];[0.00881372, 0.00472422]
162.1;[-0.87660428, -0.48121194];[0.04812119, -0.08766043];[0.00876604, 0.00481212]
162.2;[-0.87174841, -0.48995378];[0.04899538, -0.08717484];[0.00871748, 0.00489954]
162.3;[-0.86680537, -0.49864662];[0.04986466, -0.08668054];[0.00866805, 0.00498647]
162.4;[-0.86177565, -0.5072896];[0.05072896, -0.08617756];[0.00861776, 0.0050729]
162.5;[-0.85665975, -0.51588185];[0.05158818, -0.08566597];[0.0085666, 0.00515882]
162.6;[-0.85145818, -0.52442251];[0.05244225, -0.08514582];[0.00851458, 0.00524423]
162.7;[-0.84617147, -0.53291073];[0.05329107, -0.08461715];[0.00846171, 0.00532911]
162.8;[-0.84080014, -0.54134565];[0.05413457, -0.08408001];[0.008408, 0.00541346]
162.9;[-0.83534474, -0.54972645];[0.05497264, -0.08353447];[0.00835345, 0.00549726]
163.0;[-0.8298058, -0.55805227];[0.05580523, -0.08298058];[0.00829806, 0.00558052]
163.1;[-0.82418388, -0.56632229];[0.05663223, -0.08241839];[0.00824184, 0.00566322]
163.2;[-0.81847954, -0.57453567];[0.05745357, -0.08184795];[0.0081848, 0.00574536]
163.3;[-0.81269336, -0.58269161];[0.05826916, -0.08126934];[0.00812693, 0.00582692]
163.4;[-0.8068259, -0.59078927];[0.05907893, -0.08068259];[0.00806826, 0.00590789]
163.5;[-0.80087777, -0.59882786];[0.05988279, -0.08008778];[0.00800878, 0.00598828]
163.6;[-0.79484955, -0.60680656];[0.06068066, -0.07948495];[0.0079485, 0.00606807]
163.7;[-0.78874184, -0.61472458];[0.06147246, -0.07887418];[0.00788742, 0.00614725]
163.8;[-0.78255526, -0.62258113];[0.06225811, -0.07825553];[0.00782555, 0.00622581]
163.9;[-0.77629042, -0.63037543];[0.06303754, -0.07762904];[0.0077629, 0.00630375]
164.0;[-0.76994796, -0.63810668];[0.06381067, -0.0769948];[0.00769948, 0.00638107]
164.1;[-0.7635285, -0.64577413];[0.06457741, -0.07635285];[0.00763529, 0.00645774]
164.2;[-0.75703269, -0.653377];[0.0653377, -0.07570327];[0.00757033, 0.00653377]
164.3;[-0.75046118, -0.66091453];[0.06609145, -0.07504612];[0.00750461, 0.00660915]
164.4;[-0.74381462, -0.66838597];[0.0668386, -0.07438146];[0.00743815, 0.00668386]
164.5;[-0.73709368, -0.67579057];[0.06757906, -0.07370937];[0.00737094, 0.00675791]
164.6;[-0.73029904, -0.6831276];[0.06831276, -0.0730299];[0.00730299, 0.00683128]
164.7;[-0.72343136, -0.69039631];[0.06903963, -0.07234314];[0.00723431, 0.00690396]
164.8;[-0.71649134, -0.69759599];[0.0697596, -0.07164913];[0.00716491, 0.00697596]
164.9;[-0.70947967, -0.7047259];[0.07047259, -0.07094797];[0.0070948, 0.00704726]
165.0;[-0.70239706, -0.71178534];[0.07117853, -0.07023971];[0.00702397, 0.00711785]
165.1;[-0.6952442, -0.71877361];[0.07187736, -0.06952442];[0.00695244, 0.00718774]
165.2;[-0.68802182, -0.72568999];[0.072569, -0.06880218];[0.00688022, 0.0072569]
165.3;[-0.68073065, -0.73253381];[0.07325338, -0.06807306];[0.00680731, 0.00732534]
165.4;[-0.67337139, -0.73930438];[0.07393044, -0.06733714];[0.00673371, 0.00739304]
165.5;[-0.6659448, -0.74600102];[0.0746001, -0.06659448];[0.00665945, 0.00746001]
165.6;[-0.65845162, -0.75262305];[0.07526231, -0.06584516];[0.00658452, 0.00752623]
165.7;[-0.65089259, -0.75916983];[0.07591698, -0.06508926];[0.00650893, 0.0075917]
165.8;[-0.64326848, -0.76564069];[0.07656407, -0.06432685];[0.00643268, 0.00765641]
165.9;[-0.63558004, -0.77203499];[0.0772035, -0.063558];[0.0063558, 0.00772035]
166.0;[-0.62782804, -0.77835208];[0.07783521, -0.0627828];[0.00627828, 0.00778352]
166.1;[-0.62001325, -0.78459134];[0.07845913, -0.06200133];[0.00620013, 0.00784591]
166.2;[-0.61213647, -0.79075214];[0.07907521, -0.06121365];[0.00612136, 0.00790752]
166.3;[-0.60419847, -0.79683386];[0.07968339, -0.06041985];[0.00604198, 0.00796834]
166.4;[-0.59620006, -0.80283591];[0.08028359, -0.05962001];[0.005962, 0.00802836]
166.5;[-0.58814202, -0.80875766];[0.08087577, -0.0588142];[0.00588142, 0.00808758]
166.6;[-0.58002517, -0.81459855];[0.08145985, -0.05800252];[0.00580025, 0.00814599]
166.7;[-0.57185032, -0.82035797];[0.0820358, -0.05718503];[0.0057185, 0.00820358]
166.8;[-0.56361829, -0.82603537];[0.08260354, -0.05636183];[0.00563618, 0.00826035]
166.9;[-0.55532989, -0.83163015];[0.08316302, -0.05553299];[0.0055533, 0.0083163]
167.0;[-0.54698596, -0.83714178];[0.08371418, -0.0546986];[0.00546986, 0.00837142]
167.1;[-0.53858734, -0.84256969];[0.08425697, -0.05385873];[0.00538587, 0.0084257]
167.2;[-0.53013485, -0.84791335];[0.08479133, -0.05301348];[0.00530135, 0.00847913]
167.3;[-0.52162935, -0.85317221];[0.08531722, -0.05216294];[0.00521629, 0.00853172]
167.4;[-0.51307169, -0.85834576];[0.08583458, -0.05130717];[0.00513072, 0.00858346]
167.5;[-0.50446272, -0.86343347];[0.08634335, -0.05044627];[0.00504463, 0.00863433]
167.6;[-0.49580331, -0.86843484];[0.08684348, -0.04958033];[0.00495803, 0.00868435]
167.7;[-0.48709431, -0.87334937];[0.08733494, -0.04870943];[0.00487094, 0.00873349]
167.8;[-0.47833661, -0.87817657];[0.08781766, -0.04783366];[0.00478337, 0.00878177]
167.9;[-0.46953108, -0.88291595];[0.08829159, -0.04695311];[0.00469531, 0.00882916]
168.0;[-0.46067859, -0.88756703];[0.0887567, -0.04606786];[0.00460679, 0.00887567]
168.1;[-0.45178003, -0.89212936];[0.08921294, -0.045178];[0.0045178, 0.00892129]
168.2;[-0.4428363, -0.89660248];[0.08966025, -0.04428363];[0.00442836, 0.00896602]
168.3;[-0.43384828, -0.90098594];[0.09009859, -0.04338483];[0.00433848, 0.00900986]
168.4;[-0.42481688, -0.9052793];[0.09052793, -0.04248169];[0.00424817, 0.00905279]
168.5;[-0.415743, -0.90948214];[0.09094821, -0.0415743];[0.00415743, 0.00909482]
168.6;[-0.40662754, -0.91359403];[0.0913594, -0.04066275];[0.00406628, 0.00913594]
168.7;[-0.39747142, -0.91761455];[0.09176146, -0.03974714];[0.00397471, 0.00917615]
168.8;[-0.38827555, -0.92154332];[0.09215433, -0.03882756];[0.00388276, 0.00921543]
168.9;[-0.37904086, -0.92537994];[0.09253799, -0.03790409];[0.00379041, 0.0092538]
169.0;[-0.36976826, -0.92912401];[0.0929124, -0.03697683];[0.00369768, 0.00929124]
169.1;[-0.36045869, -0.93277518];[0.09327752, -0.03604587];[0.00360459, 0.00932775]
169.2;[-0.35111307, -0.93633307];[0.09363331, -0.03511131];[0.00351113, 0.00936333]
169.3;[-0.34173234, -0.93979732];[0.09397973, -0.03417323];[0.00341732, 0.00939797]
169.4;[-0.33231744, -0.9431676];[0.09431676, -0.03323174];[0.00332317, 0.00943168]
169.5;[-0.3228693, -0.94644356];[0.09464436, -0.03228693];[0.00322869, 0.00946444]
169.6;[-0.31338888, -0.94962488];[0.09496249, -0.03133889];[0.00313389, 0.00949625]
169.7;[-0.30387712, -0.95271123];[0.09527112, -0.03038771];[0.00303877, 0.00952711]
169.8;[-0.29433498, -0.95570232];[0.09557023, -0.0294335];[0.00294335, 0.00955702]
169.9;[-0.28476339, -0.95859783];[0.09585978, -0.02847634];[0.00284763, 0.00958598]
170.0;[-0.27516334, -0.96139749];[0.09613975, -0.02751633];[0.00275163, 0.00961397]
170.1;[-0.26553577, -0.96410101];[0.0964101, -0.02655358];[0.00265536, 0.00964101]
170.2;[-0.25588164, -0.96670812];[0.09667081, -0.02558816];[0.00255882, 0.00966708]
170.3;[-0.24620193, -0.96921856];[0.09692186, -0.02462019];[0.00246202, 0.00969219]
170.4;[-0.23649759, -0.97163208];[0.09716321, -0.02364976];[0.00236498, 0.00971632]
170.5;[-0.22676961, -0.97394843];[0.09739484, -0.02267696];[0.0022677, 0.00973948]
170.6;[-0.21701895, -0.97616739];[0.09761674, -0.02170189];[0.00217019, 0.00976167]
170.7;[-0.20724659, -0.97828874];[0.09782887, -0.02072466];[0.00207247, 0.00978289]
170.8;[-0.1974535, -0.98031225];[0.09803123, -0.01974535];[0.00197453, 0.00980312]
170.9;[-0.18764067, -0.98223774];[0.09822377, -0.01876407];[0.00187641, 0.00982238]
171.0;[-0.17780907, -0.98406501];[0.0984065, -0.01778091];[0.00177809, 0.00984065]
171.1;[-0.16795969, -0.98579386];[0.09857939, -0.01679597];[0.0016796, 0.00985794]
171.2;[-0.15809352, -0.98742414];[0.09874241, -0.01580935];[0.00158094, 0.00987424]
171.3;[-0.14821154, -0.98895568];[0.09889557, -0.01482115];[0.00148212, 0.00988956]
171.4;[-0.13831474, -0.99038832];[0.09903883, -0.01383147];[0.00138315, 0.00990388]
171.5;[-0.1284041, -0.99172193];[0.09917219, -0.01284041];[0.00128404, 0.00991722]
171.6;[-0.11848063, -0.99295636];[0.09929564, -0.01184806];[0.00118481, 0.00992956]
171.7;[-0.10854531, -0.9940915];[0.09940915, -0.01085453];[0.00108545, 0.00994092]
171.8;[-0.09859913, -0.99512723];[0.09951272, -0.00985991];[0.00098599, 0.00995127]
171.9;[-0.0886431, -0.99606345];[0.09960635, -0.00886431];[0.00088643, 0.00996063]
172.0;[-0.07867819, -0.99690007];[0.09969001, -0.00786782];[0.00078678, 0.009969]
172.1;[-0.06870543, -0.99763699];[0.0997637, -0.00687054];[0.00068705, 0.00997637]
172.2;[-0.05872579, -0.99827415];[0.09982742, -0.00587258];[0.00058726, 0.00998274]
172.3;[-0.04874028, -0.99881149];[0.09988115, -0.00487403];[0.0004874, 0.00998811]
172.4;[-0.03874989, -0.99924894];[0.09992489, -0.00387499];[0.0003875, 0.00999249]
172.5;[-0.02875563, -0.99958647];[0.09995865, -0.00287556];[0.00028756, 0.00999586]
172.6;[-0.01875849, -0.99982404];[0.0999824, -0.00187585];[0.00018758, 0.00999824]
172.7;[-0.00875948, -0.99996163];[0.09999616, -0.00087595];[8.75948272e-05, 9.99961635e-03]
172.8;[0.0012404, -0.99999923];[0.09999992, 0.00012404];[-1.24040494e-05, 9.99999231e-03]
172.9;[0.01124017, -0.99993683];[0.09999368, 0.00112402];[-0.0001124, 0.00999937]
173.0;[0.02123881, -0.99977443];[0.09997744, 0.00212388];[-0.00021239, 0.00999774]
173.1;[0.03123532, -0.99951206];[0.09995121, 0.00312353];[-0.00031235, 0.00999512]
173.2;[0.04122872, -0.99914974];[0.09991497, 0.00412287];[-0.00041229, 0.0099915]
173.3;[0.05121799, -0.9986875];[0.09986875, 0.0051218];[-0.00051218, 0.00998687]
173.4;[0.06120213, -0.99812539];[0.09981254, 0.00612021];[-0.00061202, 0.00998125]
173.5;[0.07118016, -0.99746348];[0.09974635, 0.00711802];[-0.0007118, 0.00997463]
173.6;[0.08115107, -0.99670181];[0.09967018, 0.00811511];[-0.00081151, 0.00996702]
173.7;[0.09111386, -0.99584048];[0.09958405, 0.00911139];[-0.00091114, 0.0099584]
173.8;[0.10106755, -0.99487957];[0.09948796, 0.01010675];[-0.00101068, 0.0099488]
173.9;[0.11101112, -0.99381916];[0.09938192, 0.01110111];[-0.00111011, 0.00993819]
174.0;[0.1209436, -0.99265938];[0.09926594, 0.01209436];[-0.00120944, 0.00992659]
174.1;[0.13086398, -0.99140033];[0.09914003, 0.0130864];[-0.00130864, 0.009914]
174.2;[0.14077128, -0.99004214];[0.09900421, 0.01407713];[-0.00140771, 0.00990042]
174.3;[0.15066449, -0.98858495];[0.0988585, 0.01506645];[-0.00150664, 0.00988585]
174.4;[0.16054265, -0.9870289];[0.09870289, 0.01605426];[-0.00160543, 0.00987029]
174.5;[0.17040474, -0.98537415];[0.09853742, 0.01704047];[-0.00170405, 0.00985374]
174.6;[0.1802498, -0.98362087];[0.09836209, 0.01802498];[-0.0018025, 0.00983621]
174.7;[0.19007683, -0.98176922];[0.09817692, 0.01900768];[-0.00190077, 0.00981769]
174.8;[0.19988486, -0.97981939];[0.09798194, 0.01998849];[-0.00199885, 0.00979819]
174.9;[0.20967289, -0.97777159];[0.09777716, 0.02096729];[-0.00209673, 0.00977772]
175.0;[0.21943996, -0.97562601];[0.0975626, 0.021944];[-0.0021944, 0.00975626]
175.1;[0.22918509, -0.97338286];[0.09733829, 0.02291851];[-0.00229185, 0.00973383]
175.2;[0.2389073, -0.97104238];[0.09710424, 0.02389073];[-0.00238907, 0.00971042]
175.3;[0.24860561, -0.9686048];[0.09686048, 0.02486056];[-0.00248606, 0.00968605]
175.4;[0.25827907, -0.96607035];[0.09660704, 0.02582791];[-0.00258279, 0.0096607]
175.5;[0.2679267, -0.9634393];[0.09634393, 0.02679267];[-0.00267927, 0.00963439]
175.6;[0.27754753, -0.96071191];[0.09607119, 0.02775475];[-0.00277548, 0.00960712]
175.7;[0.28714062, -0.95788844];[0.09578884, 0.02871406];[-0.00287141, 0.00957888]
175.8;[0.29670498, -0.95496919];[0.09549692, 0.0296705];[-0.00296705, 0.00954969]
175.9;[0.30623968, -0.95195444];[0.09519544, 0.03062397];[-0.0030624, 0.00951954]
176.0;[0.31574375, -0.9488445];[0.09488445, 0.03157438];[-0.00315744, 0.00948844]
176.1;[0.32521625, -0.94563967];[0.09456397, 0.03252163];[-0.00325216, 0.0094564]
176.2;[0.33465623, -0.94234028];[0.09423403, 0.03346562];[-0.00334656, 0.0094234]
176.3;[0.34406275, -0.93894666];[0.09389467, 0.03440627];[-0.00344063, 0.00938947]
176.4;[0.35343485, -0.93545914];[0.09354591, 0.03534349];[-0.00353435, 0.00935459]
176.5;[0.36277162, -0.93187808];[0.09318781, 0.03627716];[-0.00362772, 0.00931878]
176.6;[0.3720721, -0.92820383];[0.09282038, 0.03720721];[-0.00372072, 0.00928204]
176.7;[0.38133538, -0.92443676];[0.09244368, 0.03813354];[-0.00381335, 0.00924437]
176.8;[0.39056053, -0.92057725];[0.09205772, 0.03905605];[-0.00390561, 0.00920577]
176.9;[0.39974662, -0.91662568];[0.09166257, 0.03997466];[-0.00399747, 0.00916626]
177.0;[0.40889274, -0.91258245];[0.09125824, 0.04088927];[-0.00408893, 0.00912582]
177.1;[0.41799797, -0.90844796];[0.0908448, 0.0417998];[-0.00417998, 0.00908448]
177.2;[0.4270614, -0.90422263];[0.09042226, 0.04270614];[-0.00427061, 0.00904223]
177.3;[0.43608212, -0.89990688];[0.08999069, 0.04360821];[-0.00436082, 0.00899907]
177.4;[0.44505923, -0.89550113];[0.08955011, 0.04450592];[-0.00445059, 0.00895501]
177.5;[0.45399184, -0.89100584];[0.08910058, 0.04539918];[-0.00453992, 0.00891006]
177.6;[0.46287905, -0.88642145];[0.08864214, 0.04628791];[-0.00462879, 0.00886421]
177.7;[0.47171998, -0.88174841];[0.08817484, 0.047172];[-0.0047172, 0.00881748]
177.8;[0.48051373, -0.8769872];[0.08769872, 0.04805137];[-0.00480514, 0.00876987]
177.9;[0.48925943, -0.8721383];[0.08721383, 0.04892594];[-0.00489259, 0.00872138]
178.0;[0.4979562, -0.86720218];[0.08672022, 0.04979562];[-0.00497956, 0.00867202]
178.1;[0.50660318, -0.86217934];[0.08621793, 0.05066032];[-0.00506603, 0.00862179]
178.2;[0.5151995, -0.85707028];[0.08570703, 0.05151995];[-0.005152, 0.0085707]
178.3;[0.5237443, -0.85187552];[0.08518755, 0.05237443];[-0.00523744, 0.00851876]
178.4;[0.53223673, -0.84659557];[0.08465956, 0.05322367];[-0.00532237, 0.00846596]
178.5;[0.54067593, -0.84123097];[0.0841231, 0.05406759];[-0.00540676, 0.00841231]
178.6;[0.54906107, -0.83578223];[0.08357822, 0.05490611];[-0.00549061, 0.00835782]
178.7;[0.5573913, -0.83024993];[0.08302499, 0.05573913];[-0.00557391, 0.0083025]
178.8;[0.56566579, -0.82463459];[0.08246346, 0.05656658];[-0.00565666, 0.00824635]
178.9;[0.57388371, -0.8189368];[0.08189368, 0.05738837];[-0.00573884, 0.00818937]
179.0;[0.58204425, -0.81315711];[0.08131571, 0.05820443];[-0.00582044, 0.00813157]
179.1;[0.59014659, -0.80729611];[0.08072961, 0.05901466];[-0.00590147, 0.00807296]
179.2;[0.59818991, -0.80135438];[0.08013544, 0.05981899];[-0.0059819, 0.00801354]
179.3;[0.60617341, -0.79533251];[0.07953325, 0.06061734];[-0.00606173, 0.00795333]
179.4;[0.61409629, -0.78923111];[0.07892311, 0.06140963];[-0.00614096, 0.00789231]
179.5;[0.62195777, -0.78305079];[0.07830508, 0.06219578];[-0.00621958, 0.00783051]
179.6;[0.62975705, -0.77679216];[0.07767922, 0.0629757];[-0.00629757, 0.00776792]
179.7;[0.63749335, -0.77045586];[0.07704559, 0.06374933];[-0.00637493, 0.00770456]
179.8;[0.64516591, -0.76404251];[0.07640425, 0.06451659];[-0.00645166, 0.00764043]
179.9;[0.65277395, -0.75755275];[0.07575528, 0.06527739];[-0.00652774, 0.00757553]
180.0;[0.66031671, -0.75098725];[0.07509872, 0.06603167];[-0.00660317, 0.00750987]
180.1;[0.66779344, -0.74434664];[0.07443466, 0.06677934];[-0.00667793, 0.00744347]
180.2;[0.67520339, -0.7376316];[0.07376316, 0.06752034];[-0.00675203, 0.00737632]
180.3;[0.68254583, -0.7308428];[0.07308428, 0.06825458];[-0.00682546, 0.00730843]
180.4;[0.68982001, -0.72398091];[0.07239809, 0.068982];[-0.0068982, 0.00723981]
180.5;[0.6970252, -0.71704663];[0.07170466, 0.06970252];[-0.00697025, 0.00717047]
180.6;[0.7041607, -0.71004064];[0.07100406, 0.07041607];[-0.00704161, 0.00710041]
180.7;[0.71122578, -0.70296365];[0.07029636, 0.07112258];[-0.00711226, 0.00702964]
180.8;[0.71821974, -0.69581636];[0.06958164, 0.07182197];[-0.0071822, 0.00695816]
180.9;[0.72514187, -0.68859949];[0.06885995, 0.07251419];[-0.00725142, 0.00688599]
181.0;[0.7319915, -0.68131377];[0.06813138, 0.07319915];[-0.00731991, 0.00681314]
181.1;[0.73876792, -0.67395991];[0.06739599, 0.07387679];[-0.00738768, 0.0067396]
181.2;[0.74547047, -0.66653865];[0.06665387, 0.07454705];[-0.0074547, 0.00666539]
181.3;[0.75209847, -0.65905075];[0.06590507, 0.07520985];[-0.00752098, 0.00659051]
181.4;[0.75865127, -0.65149693];[0.06514969, 0.07586513];[-0.00758651, 0.00651497]
181.5;[0.7651282, -0.64387797];[0.0643878, 0.07651282];[-0.00765128, 0.00643878]
181.6;[0.77152861, -0.63619463];[0.06361946, 0.07715286];[-0.00771529, 0.00636195]
181.7;[0.77785188, -0.62844766];[0.06284477, 0.07778519];[-0.00777852, 0.00628448]
181.8;[0.78409736, -0.62063785];[0.06206378, 0.07840974];[-0.00784097, 0.00620638]
181.9;[0.79026443, -0.61276597];[0.0612766, 0.07902644];[-0.00790264, 0.00612766]
182.0;[0.79635247, -0.60483282];[0.06048328, 0.07963525];[-0.00796352, 0.00604833]
182.1;[0.80236088, -0.59683919];[0.05968392, 0.08023609];[-0.00802361, 0.00596839]
182.2;[0.80828906, -0.58878587];[0.05887859, 0.08082891];[-0.00808289, 0.00588786]
182.3;[0.8141364, -0.58067368];[0.05806737, 0.08141364];[-0.00814136, 0.00580674]
182.4;[0.81990234, -0.57250342];[0.05725034, 0.08199023];[-0.00819902, 0.00572503]
182.5;[0.82558628, -0.5642759];[0.05642759, 0.08255863];[-0.00825586, 0.00564276]
182.6;[0.83118767, -0.55599197];[0.0555992, 0.08311877];[-0.00831188, 0.00555992]
182.7;[0.83670593, -0.54765243];[0.05476524, 0.08367059];[-0.00836706, 0.00547652]
182.8;[0.84214053, -0.53925813];[0.05392581, 0.08421405];[-0.00842141, 0.00539258]
182.9;[0.84749092, -0.5308099];[0.05308099, 0.08474909];[-0.00847491, 0.0053081]
183.0;[0.85275655, -0.52230859];[0.05223086, 0.08527566];[-0.00852757, 0.00522309]
183.1;[0.85793691, -0.51375505];[0.05137551, 0.08579369];[-0.00857937, 0.00513755]
183.2;[0.86303148, -0.50515014];[0.05051501, 0.08630315];[-0.00863031, 0.0050515]
183.3;[0.86803975, -0.49649471];[0.04964947, 0.08680397];[-0.0086804, 0.00496495]
183.4;[0.87296121, -0.48778963];[0.04877896, 0.08729612];[-0.00872961, 0.0048779]
183.5;[0.87779538, -0.47903578];[0.04790358, 0.08777954];[-0.00877795, 0.00479036]
183.6;[0.88254177, -0.47023402];[0.0470234, 0.08825418];[-0.00882542, 0.00470234]
183.7;[0.8871999, -0.46138523];[0.04613852, 0.08871999];[-0.008872, 0.00461385]
183.8;[0.89176932, -0.45249031];[0.04524903, 0.08917693];[-0.00891769, 0.0045249]
183.9;[0.89624956, -0.44355015];[0.04435501, 0.08962496];[-0.0089625, 0.0044355]
184.0;[0.90064017, -0.43456562];[0.04345656, 0.09006402];[-0.0090064, 0.00434566]
184.1;[0.90494072, -0.42553764];[0.04255376, 0.09049407];[-0.00904941, 0.00425538]
184.2;[0.90915078, -0.41646711];[0.04164671, 0.09091508];[-0.00909151, 0.00416467]
184.3;[0.91326993, -0.40735493];[0.04073549, 0.09132699];[-0.0091327, 0.00407355]
