time;position;velocity;acceleration
141.9;[0.12248169, 1.61398286];[-0.02938868, 0.08507194];[0.00567203, -0.00147517]
142.0;[0.77399934, 1.8221857];[-0.0370725, 0.08327572];[9.75846006e-03, -2.16647572e-05]
142.1;[-0.06890278, 1.96059629];[-0.08323248, 0.07819974];[0.00865119, -0.00684813]
142.2;[0.45068093, 1.2612629];[-0.07961787, 0.07895889];[0.00889434, -0.00710224]
142.3;[0.09800316, 1.73100129];[-0.07083669, 0.08365003];[0.00096789, -0.00081861]
142.4;[0.36285809, 1.6525299];[-0.0806218, 0.00542045];[0.00512327, -0.00539835]
142.5;[0.88727247, 1.63409424];[-0.07413109, 0.04756186];[0.00226937, -0.00508691]
142.6;[0.68893331, 1.52906586];[-0.09373501, -0.01128606];[0.00494889, -0.00257662]
142.7;[0.81668528, 1.49458104];[-0.07963727, 0.01963657];[0.00155292, -0.00265279]
142.8;[0.74557208, 1.94955634];[-0.01001248, 0.04564232];[0.00314485, -0.00286435]
142.9;[0.75668877, 1.92674912];[-0.08709384, 0.07958167];[0.00810389, -0.00212706]
143.0;[0.68263533, 1.12691878];[-0.07549987, -0.00101334];[0.00278776, -0.00654248]
143.1;[-0.04250053, 1.30005841];[-0.01040156, 0.01242383];[0.00283806, -0.00675238]
143.2;[0.75679231, 1.7907276];[-0.05937208, 0.04521027];[0.00838061, -0.00788468]
143.3;[0.19238012, 1.14831359];[-0.04678926, 0.03762381];[0.0100865, -0.00510062]
143.4;[0.4491182, 1.07447878];[-0.02619826, -0.00972394];[0.00850463, -0.00556131]
143.5;[0.52737106, 1.24724685];[-0.01428535, 0.04900772];[0.00302127, -0.00424987]
143.6;[0.45206209, 1.20507774];[-0.0432585, -0.01130446];[0.00686688, -0.00128239]
143.7;[0.31695151, 1.33963096];[-0.0383092, -0.01432569];[0.00845802, -0.00135001]
143.8;[0.58995146, 1.30820164];[-0.02414114, 0.06861125];[0.00865282, -0.00610837]
143.9;[0.46058067, 1.77934112];[-0.04663626, 0.07337455];[0.00983833, -0.00282685]
144.0;[-0.01402621, 1.75805744];[-0.03802767, 0.07058758];[0.00775802, -0.00347415]
144.1;[-0.1489035, 0.99671128];[-0.07843596, -0.00354292];[0.00282007, -0.00653314]
144.2;[0.37280147, 1.76503304];[-0.02986731, 0.05217899];[0.00575741, -0.00053047]
144.3;[0.65622599, 1.77663159];[-0.0690432, 0.02050697];[0.00811335, -0.00585208]
144.4;[0.15780687, 1.36378338];[-0.07492494, -0.01802983];[0.01141546, -0.0076938]
144.5;[-0.21236665, 1.66059276];[-0.01787893, -0.0151244];[0.00380544, -0.00635374]
144.6;[-0.03008939, 1.55256535];[-0.09160189, 0.02584856];[0.00364238, -0.0011066]
144.7;[0.13132027, 1.18621319];[-0.05156283, 0.00666651];[0.00929082, -0.00289657]
144.8;[0.19778349, 1.18123414];[-0.08543749, 0.02859625];[0.01263509, -0.00851283]
144.9;[0.55018041, 1.62830763];[-0.04973766, 0.00892131];[0.00522245, -0.00911129]
145.0;[0.09392254, 1.45384675];[-0.02745108, 0.01131252];[0.00879553, -0.00836273]
145.1;[-0.00737982, 1.71317009];[0.00533668, -0.00449129];[0.00401565, -0.00535544]
145.2;[-0.05989233, 1.54729029];[-0.02413987, 0.02028764];[4.43837360e-03, 5.51970126e-05]
145.3;[0.14229972, 1.71570309];[-0.02529103, 0.03013585];[0.00925156, -0.00833615]
145.4;[0.34620259, 1.54376477];[-0.02264553, -0.01952428];[0.00438622, -0.00858822]
145.5;[-0.00909284, 1.48794821];[-0.0429981, 0.04559351];[0.00517717, -0.00409574]
145.6;[-0.26391916, 1.33052156];[-0.01313413, 0.03797342];[0.00551806, -0.00903863]
145.7;[0.13922906, 1.19355958];[-0.04054871, -0.0267925];[0.00522135, -0.00167732]
145.8;[-0.19724634, 1.63816443];[-0.0870038, 0.03164231];[0.0070036, -0.00284783]
145.9;[0.15190023, 1.69140785];[-0.02251521, -0.03105312];[0.01285061, -0.00023701]
146.0;[0.22807081, 1.73030596];[-0.03530446, 0.02812709];[0.01134318, -0.00509636]
146.1;[0.38823927, 1.27587409];[-0.05808809, 0.00951795];[0.01406776, -0.0023707]
146.2;[-0.34588343, 1.82444139];[-0.05909092, 0.01468607];[0.01112541, -0.00752313]
146.3;[0.38346547, 1.52768585];[-0.07638018, 0.04382254];[0.00944165, -0.00284944]
146.4;[-0.0119173, 0.98571083];[-0.04492066, -0.01272491];[8.22989040e-03, -8.23315714e-05]
146.5;[0.38127508, 0.98416475];[-0.0167426, -0.01459212];[0.00807212, -0.00033436]
146.6;[-0.34207814, 1.81172995];[0.00983348, -0.01994748];[0.00883983, -0.00833894]
146.7;[-0.48954876, 1.53455766];[-0.04347449, -0.00591719];[0.01252922, -0.00818457]
146.8;[-0.08048376, 1.48599012];[-0.00381721, -0.03805786];[0.00691189, -0.00525921]
146.9;[0.16087927, 1.46200255];[0.00305913, 0.00404558];[0.00771738, -0.00752653]
147.0;[-0.04329826, 0.94662856];[-0.04795519, 0.04140333];[0.00713522, -0.00820991]
147.1;[-0.15998838, 1.4372051];[-0.07172704, -0.04891891];[0.01261196, -0.00108022]
147.2;[0.19769368, 1.55680944];[0.01205221, 0.01335595];[0.00573591, -0.00344635]
147.3;[0.19579518, 1.054958];[-0.00171625, 0.0049756];[0.01148657, 0.00061183]
147.4;[0.21717857, 1.57981879];[-0.01823794, -0.02274643];[0.01149752, -0.00798098]
147.5;[0.12790748, 0.85159014];[-0.06332982, -0.03149351];[0.00976102, -0.00599604]
147.6;[0.13983673, 0.95836274];[-0.05641995, -0.03498675];[0.011049, -0.00395573]
147.7;[0.07223523, 1.63144081];[-0.0417641, -0.05150554];[0.01191421, -0.00797031]
147.8;[-0.06555951, 1.7204787];[-0.00116658, -0.02834274];[0.01296924, 0.00178288]
147.9;[-0.08858294, 1.6580294];[-0.06589825, -0.01297743];[0.01171395, -0.00100127]
148.0;[0.04423376, 1.46164821];[0.00190286, -0.04048339];[0.01563615, -0.00703387]
148.1;[-0.51184011, 1.08379695];[-0.0055115, -0.02984717];[0.01546036, -0.0073082]
148.2;[-0.34059041, 0.94346232];[0.00502094, 0.03676955];[0.00668394, 0.00067353]
148.3;[-0.26055759, 1.39408505];[-0.06793741, -0.02010453];[0.0113416, -0.00378108]
148.4;[-0.18396941, 1.27580947];[-0.0757305, -0.013882];[0.00752125, -0.00597797]
148.5;[-0.33210351, 1.68008804];[-0.03047066, 0.00961713];[0.00844713, -0.00581655]
148.6;[-0.1243561, 1.51685156];[-0.04593036, 0.00182387];[0.01405008, -0.00435095]
148.7;[-0.20298031, 1.08117621];[-0.02245286, -0.01990718];[0.01421315, -0.00086428]
148.8;[-0.42791834, 1.29095248];[-0.05860233, -0.05109057];[0.01477822, -0.00705196]
148.9;[-0.39839041, 1.31219419];[-0.05337008, -0.06063983];[0.01025653, -0.00526253]
149.0;[-0.10952123, 1.21851864];[0.01389969, -0.01748077];[0.01142463, -0.00711342]
149.1;[-0.53768185, 1.28539677];[-0.02496441, 0.01070337];[0.00946077, 0.00131244]
149.2;[-0.21246376, 1.19389281];[-0.0349436, -0.03037538];[0.01064951, -0.00461009]
149.3;[-0.0200801, 1.09393097];[-0.01874191, -0.06862059];[0.0117945, -0.00700456]
149.4;[-0.25018272, 1.00692506];[-0.01155603, -0.07128798];[0.01529501, 0.0002309]
149.5;[-0.21781678, 0.9923547];[-0.04177696, -0.05945412];[0.00876121, -0.00253438]
149.6;[-0.53868772, 0.86841221];[-0.04589528, 0.00273225];[0.01301897, 0.00314192]
149.7;[-0.43658118, 1.15610785];[0.01818898, -0.04269023];[0.01120043, -0.00298767]
149.8;[-0.21057134, 0.9304425];[-0.03398926, -0.02596766];[0.01194389, -0.00051981]
149.9;[-0.17694878, 1.01598235];[-0.05873052, -0.06205557];[0.01036129, -0.00478204]
150.0;[-0.37460358, 1.136902];[-0.05203767, 0.00786791];[0.00948366, -0.00425831]
150.1;[-0.37319567, 1.50523775];[-0.03489733, -0.07347664];[0.00785263, -0.00337095]
150.2;[-0.53202755, 1.23205771];[-0.04008387, -0.04351161];[0.01385252, 0.0035551]
150.3;[-0.28665839, 0.88546702];[-0.00737845, -0.05342904];[0.0134791, 0.00132905]
150.4;[-0.29678518, 1.42757225];[0.00344667, 0.00820678];[0.01142079, 0.00035222]
150.5;[-0.71214381, 0.78777913];[-0.05316413, -0.01830167];[0.01740931, -0.00560474]
150.6;[-0.16394971, 1.51548181];[0.02767895, -0.07887355];[0.01072453, -0.00211406]
150.7;[-0.68685596, 1.4226613];[-0.04574252, 0.01572466];[0.0127369, -0.00371077]
150.8;[-0.42274045, 0.81116498];[0.01809402, -0.03651962];[0.01584583, 0.00338765]
150.9;[-0.06209879, 1.21973212];[0.00507078, -0.00517929];[0.01183922, -0.00465138]
151.0;[-0.00783485, 1.42000612];[-0.00711598, -0.05258732];[0.01690031, -0.00495322]
151.1;[-0.33742003, 1.48065111];[-0.04689256, -0.01825528];[0.01624195, 0.0037465]
151.2;[-0.37744535, 0.82532102];[-0.03077, -0.005041];[0.01827091, 0.00239]
151.3;[-0.16694578, 1.07997334];[-0.04738204, -0.07132613];[0.01461278, 0.00414579]
151.4;[-0.02951374, 1.32034468];[-0.01123904, -0.04864595];[0.01298113, 0.00211668]
151.5;[-0.00267549, 0.98314241];[0.02009469, 0.00444262];[0.01176561, -0.00526488]
151.6;[-0.40060216, 0.77877923];[-0.00991858, -0.08091065];[0.01366573, 0.00402814]
151.7;[-0.27674529, 1.39494341];[0.0032052, -0.06270993];[0.0110886, 0.00206791]
151.8;[-0.29069493, 0.87643878];[0.01875282, 0.00988049];[0.01033537, -0.00339583]
151.9;[-0.27453473, 1.31186889];[0.01342145, -0.04608718];[0.01397017, 0.00144707]
152.0;[-0.21016447, 0.74147313];[0.0053195, -0.00454007];[0.015058, 0.00455887]
152.1;[-0.75725053, 1.43907701];[-3.83834110e-05, -5.38672367e-02];[0.01723783, 0.0033582]
152.2;[-0.84646585, 0.6780247];[-0.02342767, 0.00457256];[0.01744413, 0.00107705]
152.3;[0.01619459, 0.59165635];[0.04798173, -0.01398216];[0.01368937, -0.00409178]
152.4;[-0.65804418, 0.78819952];[-0.02517019, -0.08246681];[0.01343175, -0.00335557]
152.5;[0.10011607, 0.59435349];[0.03145156, -0.05472167];[0.01365902, -0.00189568]
152.6;[-0.62226367, 0.7030006];[-0.02957217, -0.05724288];[0.01334673, -0.00369128]
152.7;[-0.01637729, 0.57335004];[-0.04222161, -0.03864005];[0.01369147, 0.00420536]
152.8;[-0.19440111, 1.17005097];[-0.01368812, -0.09013375];[0.01691454, -0.00224772]
152.9;[-0.88251914, 0.79726199];[-0.00086386, -0.02179511];[0.01168833, -0.00166909]
153.0;[0.06456763, 0.42595154];[-0.0032223, -0.06763248];[0.01335609, -0.00022804]
153.1;[-0.23557198, 1.13552477];[-0.0233933, -0.0286125];[0.01257508, 0.00232789]
153.2;[-0.07129288, 1.16642553];[-0.00176275, 0.00444435];[0.00960711, 0.00540649]
153.3;[-0.35511752, 0.88680002];[0.04219114, -0.05517853];[0.01204841, -0.00161962]
153.4;[-0.39517623, 0.51778398];[0.04344071, -0.08143956];[0.01335822, 0.00520779]
153.5;[-0.71760364, 1.03390632];[-0.03211767, -0.03397495];[0.01247479, 0.00422923]
153.6;[-0.64949066, 1.14162642];[-0.02007243, -0.00082529];[0.01641876, -0.00171855]
153.7;[-0.1409358, 1.16899856];[0.0378317, -0.00769666];[0.01404199, 0.00453385]
153.8;[-0.2847711, 0.54436379];[0.06482517, -0.00697731];[0.0165114, 0.00067567]
153.9;[-0.20057345, 0.57472417];[0.04695502, -0.04178258];[0.01014887, 0.0032922]
154.0;[-0.73408571, 0.6174888];[-0.0199765, 0.0032636];[0.01402956, 0.00376127]
154.1;[-0.72283, 0.47868661];[-0.02782926, -0.05665517];[0.00989161, -0.00205222]
154.2;[-0.04315685, 1.23642792];[0.06733815, -0.0364068];[0.01519902, 0.00010397]
154.3;[-0.27883111, 0.81551631];[0.02179023, -0.03798395];[0.01445151, -0.00243682]
154.4;[-0.6173353, 0.76610568];[0.00699422, -0.07941108];[0.01527484, 0.00319966]
154.5;[-0.43932007, 0.293168];[-0.01672259, -0.0638817];[0.0112236, 0.00103104]
154.6;[-0.88404457, 0.7256965];[0.0580402, -0.02575801];[0.01206826, 0.00374735]
154.7;[-0.04069647, 0.68888234];[0.0675534, -0.00010548];[0.01256905, -0.00110163]
154.8;[-0.60269634, 0.8838865];[0.01537505, -0.02061169];[0.01407431, 0.00559074]
154.9;[-0.81246527, 0.37286419];[-0.01317523, -0.03918389];[0.01072826, 0.00414316]
155.0;[-0.33481983, 0.31226529];[0.06581333, 0.00039164];[0.01011807, 0.00015109]
155.1;[-0.96934275, 0.34509196];[0.07789602, -0.02818392];[0.01883316, 0.00084873]
155.2;[-0.86251207, 0.52465565];[0.00684803, -0.05114535];[0.01672579, 0.00033955]
155.3;[-0.0533552, 0.25448954];[0.00351349, -0.04933879];[0.01913331, -0.00123484]
155.4;[-0.36682973, 0.29362986];[0.00443976, -0.04427368];[0.01131099, 0.00122581]
155.5;[-0.09936571, 1.06787786];[-0.00351727, -0.0051101];[0.0194935, 0.00399951]
155.6;[-0.4793992, 0.87334942];[0.02669037, -0.08696885];[0.01629263, 0.00155888]
155.7;[-0.32829718, 0.66217727];[0.05115498, -0.04237137];[0.01929596, 0.00366178]
155.8;[-0.58843466, 1.10994192];[0.05201864, -0.04179487];[0.01319779, 0.00755395]
155.9;[-0.98164837, 0.6378978];[0.01697302, -0.07236198];[0.01978487, 0.00667828]
156.0;[-0.40826844, 0.96085054];[0.07549947, -0.07281024];[0.01833438, 0.00320558]
156.1;[-0.99192494, 0.19408876];[0.08971915, -0.07916043];[0.01846121, 0.00151124]
156.2;[-0.6294205, 0.1724032];[0.01144733, -0.00298038];[0.01681481, 0.00805647]
156.3;[-0.7245902, 0.17547154];[0.06795417, -0.00075031];[1.77811177e-02, 2.84006910e-05]
156.4;[-0.76314937, 0.58669026];[0.07548862, -0.02396464];[0.0134162, 0.00629064]
156.5;[-0.73947255, 1.02688587];[0.00425917, -0.01825818];[0.0168107, 0.00858388]
156.6;[-0.04889433, 0.36716423];[0.04983786, -0.0203724];[0.01918594, 0.00758915]
156.7;[-0.52418526, 0.33498807];[0.07737233, -0.05462047];[0.01001026, 0.0095404]
156.8;[-0.13876432, 0.66156189];[0.01709232, -0.04255783];[0.01714624, 0.00929153]
156.9;[-0.11550878, 0.95096806];[0.02972459, -0.06187842];[0.01230368, 0.0094875]
157.0;[-0.4453195, 0.47510465];[0.04163077, -0.00446187];[0.01160259, 0.00813001]
157.1;[-0.66655636, 0.79556812];[0.05999336, -0.01177934];[0.01779916, 0.00820295]
157.2;[-0.17816676, 0.80424745];[0.05276764, -0.0867964];[0.01909082, 0.00443825]
157.3;[-0.17598234, 0.53211234];[0.09328095, -0.04696065];[0.0136508, 0.00938447]
157.4;[-0.13984218, 0.31555243];[0.02973047, -0.03505765];[0.01682191, 0.00837748]
157.5;[-0.68060338, 0.00349817];[0.08819393, -0.05651794];[0.01176865, 0.00673792]
157.6;[-0.34812121, 0.85467588];[0.0289122, -0.05354158];[0.01607214, 0.00402505]
157.7;[-0.31256049, 0.915446];[0.04429828, -0.09911243];[0.01473646, 0.00451142]
157.8;[-0.07336844, 0.10396664];[0.09348873, -0.08278223];[0.01325016, 0.01051404]
157.9;[-0.15933311, 0.70627186];[0.06582712, -0.01660688];[0.01299756, 0.00756737]
158.0;[-0.98882293, 0.407081];[0.0827171, -0.01087119];[0.01434187, 0.00305854]
158.1;[-0.0069351, 0.73565482];[0.09059603, -0.07204982];[0.01679967, 0.00322517]
158.2;[-0.14810879, -0.09125686];[0.05491911, -0.0263544];[0.0123492, 0.0046499]
158.3;[-0.58541868, 0.20933922];[0.07557327, -0.04976107];[0.0105322, 0.00466806]
158.4;[-0.42397191, 0.65288993];[0.032279, -0.09867551];[0.00992559, 0.00949723]
158.5;[-0.20087569, 0.44751617];[0.04428565, -0.0845453];[0.01086923, 0.00780875]
158.6;[-0.91796156, 0.30108605];[0.03333441, -0.06610382];[0.01535324, 0.0110684]
158.7;[-0.84626046, 0.1592039];[0.08651944, -0.03826537];[0.01330006, 0.00831958]
158.8;[-0.52999306, 0.53657414];[0.11244842, -0.02579812];[0.01242068, 0.00770456]
158.9;[-0.88895607, 0.0103785];[0.05512646, -0.07819512];[0.01470517, 0.00293239]
159.0;[-0.23697413, -0.15499175];[0.07386132, -0.0910219];[0.01916747, 0.00679943]
159.1;[-0.76633951, 0.45019556];[0.10130677, -0.08792816];[0.01747672, 0.00952457]
159.2;[-0.01781453, 0.36115998];[0.03359425, -0.05862967];[0.0145727, 0.00620117]
159.3;[-0.62166245, 0.32887018];[0.03836813, -0.07148571];[0.0123781, 0.00374358]
159.4;[0.00835266, 0.2360945];[0.12123004, -0.07900271];[0.0182691, 0.00384319]
159.5;[-0.40200391, 0.35138647];[0.08246137, -0.05575478];[0.01530586, 0.00614931]
159.6;[-0.86964185, 0.05844607];[0.09605876, -0.032895];[0.01078825, 0.00355829]
159.7;[-0.79527746, -0.14388125];[0.09827391, -0.04116868];[0.01882225, 0.00583823]
159.8;[-0.94483056, 0.59886592];[0.10268547, -0.075965];[0.01473623, 0.00830728]
159.9;[-0.62275174, 0.41078954];[0.06627164, -0.08799878];[0.01634452, 0.00526329]
160.0;[-0.37081976, 0.60998965];[0.03798769, -0.01382143];[0.01864243, 0.00786606]
160.1;[-0.035604, -0.08149715];[0.05541979, -0.09267651];[0.01198318, 0.01225737]
160.2;[-0.5004984, 0.23298968];[0.10240533, -0.07338018];[0.01409331, 0.00586857]
160.3;[-0.32975025, 0.41827121];[0.03948511, -0.06816499];[0.01668995, 0.00613696]
160.4;[-0.00137862, -0.1528958];[0.05448264, -0.08490153];[0.01797412, 0.01048211]
160.5;[-0.39559296, -0.06021269];[0.08105855, -0.07570007];[0.01193773, 0.00908832]
160.6;[-0.47100993, 0.07037805];[0.04660002, -0.08446072];[0.01006414, 0.01291523]
160.7;[-0.41496124, 0.08652429];[0.10809718, -0.02549805];[0.01400422, 0.01171042]
160.8;[-0.36685109, -0.18082697];[0.04269797, -0.02291536];[0.01243222, 0.00491403]
160.9;[-0.80219496, 0.62284056];[0.09931301, -0.07486059];[0.01104909, 0.00546504]
161.0;[-0.42301527, 0.31886483];[0.09694964, -0.08641439];[0.0118783, 0.01051972]
161.1;[0.02163532, 0.34159368];[0.06148466, -0.05427601];[0.01557336, 0.0053424]
161.2;[-0.5889037, -0.1972879];[0.09049706, -0.01799629];[0.01726787, 0.00896933]
161.3;[-0.09273775, 0.03207407];[0.08155153, -0.03230771];[0.01570059, 0.01214262]
161.4;[-0.14519063, 0.57283398];[0.11682738, -0.00372719];[0.01847696, 0.00839624]
161.5;[-0.86654543, 0.46140647];[0.1400568, -0.04627953];[0.01564462, 0.01399905]
161.6;[-0.39729071, 0.05280068];[0.1284157, 0.00531305];[0.01500596, 0.00440853]
161.7;[-0.82506584, 0.52927571];[0.07040919, -0.07820708];[0.01608489, 0.00523067]
161.8;[-0.00232532, 0.38840125];[0.14087498, -0.00821263];[0.01629649, 0.0057546]
161.9;[-0.64809483, 0.43567543];[0.05393917, -0.00486758];[0.01211925, 0.01069752]
162.0;[-0.48074642, 0.31871056];[0.13630375, -0.05830423];[0.01438378, 0.00700776]
162.1;[-0.73901748, -0.37333093];[0.08495685, -0.08097461];[0.01432284, 0.00586747]
162.2;[-0.82008138, 0.19081949];[0.07394765, -0.03657092];[0.0177006, 0.00850713]
162.3;[-0.60885132, -0.26104901];[0.10596203, -0.00832294];[0.01349896, 0.00898829]
162.4;[-0.27158303, -0.31137961];[0.09243169, -0.0139401];[0.01578739, 0.00590448]
162.5;[-0.71903668, 0.35742218];[0.08015515, -0.06812449];[0.01785027, 0.01432314]
162.6;[-0.47986184, -0.32038352];[0.11233178, -0.04473473];[0.01841322, 0.0104238]
162.7;[-0.83495572, 0.25697966];[0.10039302, -0.01960588];[0.0103382, 0.00688688]
162.8;[-0.13205316, -0.02427373];[0.08883273, -0.06243486];[0.01466909, 0.00645733]
162.9;[-0.23339459, -0.35484943];[0.06803378, -0.06766549];[0.01234261, 0.01141289]
163.0;[-0.01765421, 0.10813581];[0.12775368, -0.03485374];[0.01624999, 0.00963191]
163.1;[-0.39492785, -0.39936058];[0.13338604, -0.07059544];[0.01710214, 0.01510812]
163.2;[-0.6461965, 0.12921359];[0.13459989, 0.00548048];[0.01184234, 0.00817486]
163.3;[0.16324727, -0.30229013];[0.06445161, -0.01391293];[0.01124695, 0.00599442]
163.4;[0.02800222, -0.07927067];[0.12752656, -0.06139431];[0.0133123, 0.01416192]
163.5;[-0.26211904, 0.06859462];[0.12916091, -0.02187881];[0.01447561, 0.01395819]
163.6;[0.16818051, -0.54911004];[0.09317135, -0.06310137];[0.01419194, 0.0061156]
163.7;[-0.20013744, -0.26677448];[0.10277331, -0.02984532];[0.00797455, 0.00720437]
163.8;[-0.76140457, 0.29977154];[0.12875108, 0.00788316];[0.01228962, 0.01394679]
163.9;[-0.09504995, 0.06774135];[0.11562852, -0.0617733];[0.01328246, 0.01364094]
164.0;[-0.09090574, 0.19252048];[0.10634756, 0.01184867];[0.01744787, 0.01119186]
164.1;[-0.2835787, -0.59038171];[0.15643765, -0.06290407];[0.01646902, 0.00974321]
164.2;[-0.06394536, -0.4957003];[0.08542694, -0.06735778];[0.00931608, 0.01351797]
164.3;[-0.15976295, 0.33290945];[0.10751827, -0.04974964];[0.01492837, 0.01254297]
164.4;[-0.70891913, 0.01867055];[0.10820939, 0.01700483];[0.01550935, 0.0080449]
164.5;[-0.67110565, 0.26735229];[0.08097962, -0.05675969];[0.01686688, 0.01041503]
164.6;[-0.07772428, -0.16256189];[0.15046789, -0.02249627];[0.00868345, 0.00961852]
164.7;[-0.05672297, -0.00834063];[0.10253143, -0.01218704];[0.01407809, 0.01235146]
164.8;[0.19973343, -0.38216022];[0.15812187, -0.01556302];[0.01712003, 0.01291811]
164.9;[-0.6524645, -0.27622202];[0.15270341, 0.00607696];[0.01588729, 0.01197615]
165.0;[-0.12435608, 0.07078773];[0.16635278, -0.02557547];[0.01503539, 0.01360481]
165.1;[0.23238944, -0.11314636];[0.07373947, -0.06249527];[0.01107987, 0.00969328]
165.2;[-0.66623455, 0.08188684];[0.09878506, -0.02926126];[0.01510276, 0.01275856]
165.3;[-0.22323786, -0.61866581];[0.14024413, 0.02909434];[0.01364897, 0.01363481]
165.4;[-0.37459607, -0.0509894];[0.15915704, -0.03257902];[0.00686844, 0.01072309]
165.5;[0.19592554, -0.47028404];[0.10187227, -0.05403843];[0.0081943, 0.01723418]
165.6;[-0.36915215, -0.6813744];[0.15303685, -0.01333564];[0.00962442, 0.01565623]
165.7;[-0.05862568, -0.4700765];[0.15923434, 0.00279274];[0.01084975, 0.01675431]
165.8;[-0.63588246, -0.08744853];[0.09604686, 0.01381006];[0.0081359, 0.0169809]
165.9;[-0.33555312, -0.02077726];[0.13763994, 0.01060958];[0.01340456, 0.0082654]
166.0;[-0.3809853, -0.06642943];[0.16986724, -0.02293718];[0.00681945, 0.01487717]
166.1;[-0.41715442, -0.19094417];[0.09549704, -0.04346306];[0.01213894, 0.00960344]
166.2;[-0.11082931, -0.51661593];[0.11940555, 0.00713712];[0.01515298, 0.00880861]
166.3;[-0.4687274, 0.06658909];[0.10185351, -0.02050716];[0.01289077, 0.01186821]
166.4;[0.03599654, -0.38840226];[0.13521987, -0.02590168];[0.00808703, 0.01633888]
166.5;[-0.29684357, 0.0198523];[0.11194067, 0.01460879];[0.0150223, 0.00992587]
166.6;[-0.28397946, -0.46444614];[0.13399851, -0.0330397];[0.00936596, 0.00927225]
166.7;[-0.49998587, -0.19992078];[0.09081672, -0.02473213];[0.00984548, 0.00965037]
166.8;[-0.15199199, -0.69689652];[0.11867144, -0.01674803];[0.00806085, 0.01765934]
166.9;[0.23833539, 0.15583633];[0.16159682, 0.00156798];[0.00633859, 0.01642758]
167.0;[-0.34334891, -0.33987686];[0.10775804, -0.04193487];[0.01222748, 0.01728012]
167.1;[-0.27089267, -0.29190939];[0.13419049, 0.02247945];[0.01486128, 0.0171046]
167.2;[-0.07096126, 0.05568365];[0.14624473, 0.0010272];[0.00967243, 0.01746078]
167.3;[-0.11601532, -0.65265027];[0.14805139, -0.02538062];[0.0057232, 0.01638652]
167.4;[-0.1660735, -0.18041407];[0.12081241, -0.01693774];[0.00566472, 0.01681745]
167.5;[-0.40391263, -0.66163437];[0.09203195, -0.02405302];[0.0083161, 0.00975134]
167.6;[-0.23739442, -0.5381997];[0.09589944, 0.01840383];[0.01416382, 0.01693526]
167.7;[-0.01727494, -0.12090976];[0.1216628, 0.01111164];[0.00650843, 0.01706595]
167.8;[-0.4479939, 0.0931673];[0.12069261, 0.02796474];[0.00878655, 0.00915731]
167.9;[0.04788106, -0.37520315];[0.1385709, 0.04307739];[0.0080162, 0.01644144]
168.0;[0.4992321, -0.37157778];[0.1135977, 0.00192865];[0.01130513, 0.00912637]
168.1;[-0.04683128, -0.59477451];[0.18294171, 0.01410298];[0.00527244, 0.00913171]
168.2;[0.12964974, -0.03961034];[0.1686288, 0.0413082];[0.0081099, 0.00924671]
168.3;[0.4978631, -0.14881125];[0.12546338, 0.01339389];[0.00960695, 0.01254926]
168.4;[0.23488813, -0.55780992];[0.14063915, -0.01222976];[0.0113194, 0.01834808]
168.5;[0.33070491, -0.79109283];[0.16432136, 0.04664013];[0.00638005, 0.0099672]
168.6;[0.01995416, -0.40426847];[0.09514194, 0.03110949];[0.00799752, 0.01008838]
168.7;[0.06558597, -0.05720372];[0.12019884, 0.05831504];[0.01163857, 0.01793044]
168.8;[0.08904921, 0.07079929];[0.11963212, 0.05383653];[0.01133586, 0.01428035]
168.9;[-0.30548379, -0.01629778];[0.10458002, 0.04824646];[0.0124881, 0.01590475]
169.0;[-0.01279129, -0.60274519];[0.17102931, 0.00720948];[0.01345849, 0.01288411]
169.1;[-0.16190848, -0.04369929];[0.1641482, 0.04715258];[0.01099735, 0.01374475]
169.2;[-0.06221486, -0.54612513];[0.14386832, 0.00635797];[0.00496037, 0.01763287]
169.3;[0.01837866, -0.01476886];[0.11826135, 0.00676596];[0.00638528, 0.01228744]
169.4;[-0.05509722, -0.35157449];[0.1189147, 0.00827657];[0.00948258, 0.01008634]
169.5;[0.58473577, -0.54883996];[0.18070197, 0.02226319];[0.00787399, 0.01154855]
169.6;[0.6170818, -0.13852318];[0.16659482, 0.02724039];[0.01106047, 0.01910526]
169.7;[0.45330981, -0.30743515];[0.09571874, 0.06909387];[0.00452748, 0.01836804]
169.8;[-0.03326619, -0.91902646];[0.09920751, 0.02465708];[0.00927391, 0.01697751]
169.9;[0.1105369, -0.70745439];[0.16114113, -0.01431798];[0.0128184, 0.0181509]
170.0;[0.27206214, -0.01406737];[0.17195283, 0.06467214];[0.01052971, 0.0188154]
170.1;[0.52514257, -0.59651618];[0.15167276, 0.06705378];[0.00644743, 0.01498357]
170.2;[-0.05855388, -0.37741803];[0.17349329, 0.02796822];[0.0089739, 0.01411614]
170.3;[0.10415301, -0.16955056];[0.19510233, 0.04381293];[0.00726579, 0.01120077]
170.4;[0.70039173, -0.38770052];[0.10791449, 0.01483221];[0.00466523, 0.01375882]
170.5;[0.6622809, -0.37568551];[0.13900043, 0.03460966];[0.00330411, 0.0143513]
170.6;[-0.0619917, -0.76432425];[0.12799651, 0.0512012];[0.00309296, 0.01879415]
170.7;[0.40976799, -0.33484762];[0.10653791, 0.03482763];[0.00310948, 0.0158449]
170.8;[0.67730659, -0.4873549];[0.12813888, 0.04703522];[0.00659063, 0.01792317]
