time;position;velocity;acceleration
169.1;[14297.98901736, 14297.75302591];[169.16255123, 169.1299227];[1.00984725, 1.00128234]
169.2;[14314.56129872, 14315.18682676];[169.28026226, 169.26430354];[1.00471567, 1.00767099]
169.3;[14331.68613239, 14331.7686601];[169.31882958, 169.30643317];[1.00909142, 1.00661467]
169.4;[14348.25389622, 14348.67564749];[169.42253155, 169.42787356];[1.00970576, 1.00980488]
169.5;[14365.39091045, 14365.71412098];[169.57660979, 169.50936368];[1.00907652, 1.0075727]
169.6;[14382.85179926, 14382.92765404];[169.6636304, 169.6337707];[1.00395476, 1.00136889]
169.7;[14399.39507979, 14399.74981864];[169.73069412, 169.78679893];[1.00918509, 1.00451958]
169.8;[14417.00012137, 14416.35840554];[169.80199464, 169.83674516];[1.00337076, 1.00108931]
169.9;[14433.23866307, 14433.33259439];[169.96378422, 169.96026094];[1.00455911, 1.00990121]
170.0;[14450.27476842, 14450.92316676];[170.04123999, 170.08043787];[1.00191876, 1.00727207]
170.1;[14467.99189311, 14467.65962657];[170.10625219, 170.10047007];[1.00869595, 1.00576834]
170.2;[14484.14271526, 14484.93640788];[170.28185798, 170.2018203];[1.00614507, 1.00856075]
170.3;[14501.6843649, 14502.0183632];[170.3288254, 170.31322931];[1.00545731, 1.00842236]
170.4;[14518.76736822, 14518.89312587];[170.46457731, 170.48346688];[1.00982647, 1.00696822]
170.5;[14535.80480703, 14535.3872557];[170.53223816, 170.57875178];[1.00358421, 1.00079805]
170.6;[14552.543116, 14552.70907531];[170.60730463, 170.61374892];[1.00571515, 1.00924595]
170.7;[14570.0251676, 14569.27610115];[170.71150366, 170.74094108];[1.00802257, 1.00907157]
170.8;[14586.83431001, 14587.21449863];[170.89635018, 170.82638502];[1.00025331, 1.0099105]
170.9;[14604.26656957, 14604.17971905];[170.92843442, 170.9551588];[1.00013087, 1.003807]
171.0;[14621.46050304, 14621.00978678];[171.0599195, 171.00797242];[1.00551655, 1.00190196]
171.1;[14637.84860282, 14638.06082389];[171.12320925, 171.15000344];[1.00353153, 1.00243501]
171.2;[14654.76863904, 14655.64259185];[171.23512243, 171.27122185];[1.00826744, 1.00999769]
171.3;[14672.34566592, 14672.41177628];[171.35203069, 171.37679646];[1.00944168, 1.00400821]
171.4;[14689.59308252, 14689.69842548];[171.47237332, 171.45521655];[1.00805488, 1.00959687]
171.5;[14706.55744211, 14706.89116967];[171.53383525, 171.55342444];[1.00959556, 1.00964955]
171.6;[14723.82414142, 14724.18206841];[171.63675278, 171.63687274];[1.00435807, 1.00728601]
171.7;[14741.14619781, 14741.17266256];[171.72585521, 171.74526301];[1.00807376, 1.00429349]
171.8;[14758.53335546, 14758.1386121];[171.84483378, 171.81299762];[1.00436498, 1.00355603]
171.9;[14775.73912886, 14775.78727272];[171.99946016, 171.92022326];[1.00702097, 1.0073753]
172.0;[14792.15064098, 14792.14492333];[172.05001405, 172.05505466];[1.00334655, 1.00365572]
172.1;[14809.80412279, 14809.71310529];[172.19160732, 172.11353612];[1.00805199, 1.00934575]
172.2;[14827.33215494, 14827.31225865];[172.26394349, 172.21121417];[1.00842763, 1.0052394]
172.3;[14843.75877229, 14843.82924361];[172.39991724, 172.32635127];[1.00297411, 1.00840296]
172.4;[14861.24243085, 14861.08302969];[172.48518443, 172.48031967];[1.00541852, 1.00914958]
172.5;[14878.65610949, 14878.2929018];[172.50711397, 172.52827538];[1.00038047, 1.00455614]
172.6;[14895.52296213, 14895.80955596];[172.68241902, 172.63621827];[1.00173709, 1.00719406]
172.7;[14913.63636538, 14913.51034641];[172.75174806, 172.75329823];[1.00923303, 1.00763039]
172.8;[14930.80516636, 14930.45423985];[172.83411374, 172.80230535];[1.00551187, 1.00778615]
172.9;[14947.95857406, 14948.2035717];[172.95008263, 172.91322905];[1.00343965, 1.00970137]
173.0;[14965.41975787, 14964.51293209];[173.00967453, 173.08825632];[1.00041475, 1.00571259]
173.1;[14981.897042, 14982.2968231];[173.18690728, 173.15283037];[1.00735535, 1.00779825]
173.2;[14999.2592503, 14999.47586443];[173.2326537, 173.28083015];[1.0050368, 1.00955533]
173.3;[15017.04926536, 15016.8481457];[173.34931417, 173.3619538];[1.00560378, 1.00017768]
173.4;[15034.40148462, 15034.77849829];[173.43230438, 173.45995579];[1.00150463, 1.00359762]
173.5;[15051.89564338, 15051.12744361];[173.52428107, 173.50948679];[1.00258124, 1.00037025]
173.6;[15069.40241601, 15069.16423469];[173.60511898, 173.6692823];[1.00832523, 1.00837349]
173.7;[15086.48107993, 15086.71676207];[173.70752569, 173.75546133];[1.00310345, 1.00295077]
173.8;[15103.22036298, 15103.86422081];[173.87712253, 173.85134748];[1.00465904, 1.00194787]
173.9;[15121.22114407, 15121.354137];[173.92985302, 173.95496629];[1.00802658, 1.00078424]
174.0;[15138.45126994, 15138.52851523];[174.05117316, 174.06090077];[1.00405689, 1.00753981]
174.1;[15156.06942737, 15156.28876299];[174.16668683, 174.16315668];[1.001717, 1.0049754]
174.2;[15173.49247606, 15173.7138194];[174.23638325, 174.24526537];[1.00503325, 1.00100309]
174.3;[15190.63246329, 15190.33988307];[174.38204674, 174.30592311];[1.00014342, 1.00573043]
174.4;[15207.81312589, 15207.95994583];[174.48250755, 174.44532215];[1.00133914, 1.00669626]
174.5;[15225.27584678, 15225.73613539];[174.53847341, 174.55364083];[1.00040476, 1.00247998]
174.6;[15242.86498061, 15243.39788671];[174.60345014, 174.65856147];[1.00030169, 1.00103335]
174.7;[15260.30360597, 15260.79957658];[174.70333687, 174.75107523];[1.00988336, 1.00946511]
174.8;[15278.06398038, 15278.45649609];[174.82419533, 174.89929634];[1.00191398, 1.0037842]
174.9;[15295.08052721, 15295.47789631];[174.96355443, 174.99263819];[1.00248343, 1.00626257]
175.0;[15313.27846614, 15312.76130805];[175.0829124, 175.00774092];[1.0094326, 1.0057623]
175.1;[15330.54636945, 15330.03272823];[175.14170695, 175.1578493];[1.00519656, 1.00195743]
175.2;[15348.35219455, 15347.69453179];[175.22909307, 175.27291114];[1.00186601, 1.00500003]
175.3;[15365.85224439, 15365.98565084];[175.30120049, 175.31146879];[1.000205, 1.00452747]
175.4;[15383.03380738, 15382.62103554];[175.47926262, 175.48413033];[1.00133853, 1.00058456]
175.5;[15401.09826148, 15400.87823571];[175.54843216, 175.54663593];[1.0063427, 1.0028728]
175.6;[15418.61755376, 15417.79340916];[175.61767322, 175.6175822];[1.00876161, 1.0023635]
175.7;[15435.46569663, 15435.338292];[175.77931089, 175.70572899];[1.00006843, 1.00103505]
175.8;[15453.55707857, 15452.99623719];[175.89111239, 175.8268171];[1.00660555, 1.00782927]
175.9;[15470.47062887, 15470.9981761];[175.98574702, 175.95546985];[1.00244099, 1.00593967]
176.0;[15488.77045561, 15488.1490151];[176.03191711, 176.0286571];[1.00427576, 1.00304574]
176.1;[15506.17254934, 15506.43960248];[176.11580129, 176.10866843];[1.00406065, 1.00126611]
176.2;[15523.2504959, 15523.89126945];[176.25247139, 176.27817379];[1.00483474, 1.00900882]
176.3;[15541.59426585, 15541.78800352];[176.38361531, 176.33601309];[1.00735835, 1.00226507]
176.4;[15559.21947161, 15558.86685938];[176.46809336, 176.44187382];[1.00614707, 1.00346195]
176.5;[15576.24979861, 15576.66733046];[176.52989565, 176.59940017];[1.0068552, 1.0094667]
176.6;[15593.81594755, 15593.83060702];[176.60223811, 176.6392631];[1.00060568, 1.00232783]
176.7;[15612.01744072, 15612.24205653];[176.78609907, 176.78921717];[1.00957583, 1.00324187]
176.8;[15629.92791175, 15629.45793133];[176.8352248, 176.84190112];[1.00207437, 1.00102229]
176.9;[15647.65048399, 15647.20415254];[176.93763748, 176.93031008];[1.00658258, 1.00276691]
177.0;[15665.38581643, 15664.5746995];[177.0563792, 177.01612946];[1.00853215, 1.00504059]
177.1;[15682.30762848, 15682.53041747];[177.11419343, 177.15852957];[1.00950976, 1.00954139]
177.2;[15700.70502521, 15700.5814882];[177.2374263, 177.22978419];[1.00779543, 1.00709069]
177.3;[15718.45717102, 15717.82769729];[177.38734291, 177.33121024];[1.00152658, 1.00370898]
177.4;[15736.16078647, 15735.71531558];[177.41785694, 177.43173206];[1.00689434, 1.00160022]
177.5;[15753.46136146, 15753.89537645];[177.55466523, 177.55675055];[1.00264418, 1.0050543]
177.6;[15771.14923802, 15771.35465823];[177.65570052, 177.65432993];[1.00151436, 1.00673004]
177.7;[15788.92824019, 15788.83209121];[177.79392473, 177.71138267];[1.00397897, 1.00137859]
177.8;[15806.86756743, 15806.5804203];[177.89798143, 177.86025223];[1.00995765, 1.00943826]
177.9;[15824.78581334, 15824.37982478];[177.90860628, 177.91656603];[1.00970124, 1.00649172]
178.0;[15842.20074732, 15842.69232728];[178.04775174, 178.0564568];[1.00687981, 1.0085356]
178.1;[15860.13049978, 15860.60679308];[178.18013912, 178.15867964];[1.0056431, 1.00163741]
178.2;[15878.09374666, 15877.65096454];[178.2299473, 178.28115646];[1.00016195, 1.00825134]
178.3;[15896.11908362, 15895.72699592];[178.32011322, 178.37030218];[1.00755836, 1.00389837]
178.4;[15914.03728321, 15913.46517116];[178.48887374, 178.40736281];[1.0029282, 1.00357287]
178.5;[15931.75095388, 15931.16249093];[178.58199685, 178.52152514];[1.00590985, 1.00143178]
178.6;[15949.45041577, 15949.13732016];[178.60014434, 178.61532428];[1.00178871, 1.00398416]
178.7;[15967.68701745, 15967.24191518];[178.74229775, 178.77662491];[1.00086034, 1.00823437]
178.8;[15985.376117, 15985.70230806];[178.82575013, 178.88442696];[1.00194657, 1.00909092]
178.9;[16003.43108053, 16003.53493162];[178.93670782, 178.93280787];[1.00020134, 1.00963379]
179.0;[16021.0459399, 16021.13684017];[179.04046416, 179.02631579];[1.00586845, 1.00949428]
179.1;[16038.9296334, 16038.79741304];[179.10185921, 179.13744549];[1.00926844, 1.00109898]
179.2;[16057.00271525, 16056.87731368];[179.26727895, 179.23907321];[1.0003312, 1.0045645]
179.3;[16074.97254134, 16074.62759974];[179.37629781, 179.32839315];[1.00332632, 1.00695688]
179.4;[16092.64377624, 16092.4136156];[179.47118941, 179.47963535];[1.00253604, 1.00553614]
179.5;[16111.00634813, 16110.23575036];[179.56502601, 179.50818485];[1.00739914, 1.00222346]
179.6;[16128.12140349, 16129.00180656];[179.65209433, 179.61593116];[1.00844366, 1.00979594]
179.7;[16146.38217584, 16146.30482008];[179.78698185, 179.79810143];[1.00431591, 1.00092611]
179.8;[16164.99189476, 16164.57906041];[179.89005864, 179.83027983];[1.00373273, 1.00336642]
179.9;[16182.02326643, 16182.25960699];[179.98378784, 179.96038742];[1.0083995, 1.00324835]
180.0;[16200.64261616, 16200.79876745];[180.0841463, 180.07478173];[1.00664091, 1.00443176]
180.1;[16218.51462878, 16218.46367047];[180.13989637, 180.1821257];[1.00582974, 1.00806631]
180.2;[16236.92549703, 16236.05951047];[180.27081949, 180.24498062];[1.00962393, 1.00631717]
180.3;[16254.10340041, 16254.35336285];[180.34621452, 180.3945747];[1.00618051, 1.00609305]
180.4;[16272.3602076, 16272.26803546];[180.48036678, 180.47500844];[1.00607438, 1.00519007]
180.5;[16290.41549561, 16290.49137283];[180.50544918, 180.58621374];[1.00249087, 1.00758324]
180.6;[16309.11932995, 16308.9882672];[180.66379742, 180.603325];[1.00152334, 1.00402265]
180.7;[16326.42540089, 16326.36809792];[180.73866642, 180.7978242];[1.00930416, 1.00270342]
180.8;[16344.85073789, 16344.80709178];[180.89210756, 180.89963488];[1.009728, 1.00801087]
180.9;[16363.38985008, 16363.24610064];[180.95233312, 180.90785575];[1.00358277, 1.00695804]
181.0;[16381.4247246, 16381.18375827];[181.0616302, 181.00750808];[1.00696699, 1.00165654]
181.1;[16399.37088491, 16399.08916735];[181.1442885, 181.18677296];[1.00956903, 1.00046326]
181.2;[16417.34085667, 16417.1846902];[181.25136297, 181.29418721];[1.00544088, 1.00274203]
181.3;[16435.32908096, 16434.93730317];[181.31864289, 181.32580848];[1.00329026, 1.00656382]
181.4;[16453.94469584, 16453.31219044];[181.48499948, 181.46552757];[1.00483885, 1.00208597]
181.5;[16471.13970329, 16471.33417489];[181.51812132, 181.50824552];[1.00699524, 1.00472739]
181.6;[16490.03758462, 16489.36316886];[181.6244193, 181.67576656];[1.00735748, 1.00003218]
181.7;[16507.49107414, 16507.61774272];[181.7972252, 181.72861789];[1.00721528, 1.00422627]
181.8;[16526.23067889, 16525.65137588];[181.80094196, 181.8008216];[1.00440447, 1.00882346]
181.9;[16544.4203865, 16544.46247044];[181.96531194, 181.9650945];[1.00450313, 1.00796137]
182.0;[16562.40122563, 16562.62832141];[182.01887348, 182.04028065];[1.00326231, 1.00364471]
182.1;[16580.21035448, 16580.74030567];[182.14144592, 182.15504985];[1.00152662, 1.00406647]
182.2;[16598.70118903, 16598.72720839];[182.27653614, 182.26361799];[1.00486653, 1.00603989]
182.3;[16617.56746985, 16617.18767776];[182.39203831, 182.337278];[1.00648759, 1.00604787]
182.4;[16635.77992744, 16634.89546212];[182.44263463, 182.43003825];[1.00848354, 1.00278516]
182.5;[16654.04210704, 16654.05699967];[182.55798981, 182.53700828];[1.00095727, 1.00403448]
182.6;[16672.00678925, 16671.77102266];[182.6980103, 182.67306739];[1.00626521, 1.00872639]
182.7;[16689.77312713, 16689.94986989];[182.74346588, 182.73485828];[1.00534707, 1.00345422]
182.8;[16708.41814829, 16708.84533731];[182.80730745, 182.83255454];[1.00389445, 1.00150009]
182.9;[16726.70597907, 16726.26111384];[182.93247141, 182.95164472];[1.00572008, 1.00995921]
183.0;[16744.82961491, 16745.09807501];[183.07056646, 183.00687732];[1.00302666, 1.00260973]
183.1;[16763.38344016, 16762.95764609];[183.11557598, 183.18772318];[1.00911677, 1.00507521]
183.2;[16782.11722207, 16781.5843002];[183.20900242, 183.29609818];[1.00609813, 1.00381523]
183.3;[16800.17359609, 16800.26466297];[183.35443812, 183.30804463];[1.00235742, 1.00054392]
183.4;[16818.02643849, 16818.15408011];[183.4122812, 183.42152667];[1.0061085, 1.00441653]
183.5;[16836.95457026, 16836.86685652];[183.56563758, 183.50696359];[1.00031391, 1.00723075]
183.6;[16854.86435096, 16854.86891014];[183.63745964, 183.65833646];[1.00539687, 1.00866187]
183.7;[16873.39677963, 16873.66065475];[183.76191205, 183.78975112];[1.00395049, 1.00708577]
183.8;[16891.38869737, 16891.44215678];[183.80964725, 183.84265469];[1.00592175, 1.00992422]
183.9;[16909.68627061, 16910.15097834];[183.96981274, 183.94046281];[1.00326239, 1.00897766]
184.0;[16928.71873402, 16928.09034467];[184.06225842, 184.08869809];[1.00306644, 1.00558273]
184.1;[16947.3937365, 16946.48574818];[184.10582445, 184.15851515];[1.00314515, 1.00047975]
184.2;[16965.595845, 16965.0198449];[184.29684427, 184.2220595];[1.00998792, 1.00745025]
184.3;[16983.98414314, 16983.6411293];[184.33989494, 184.33245739];[1.00305618, 1.00254025]
184.4;[17001.97114929, 17001.68567802];[184.46227612, 184.41435779];[1.00620762, 1.0095469]
184.5;[17020.62011446, 17020.14209812];[184.50564561, 184.54513724];[1.00946532, 1.00345201]
184.6;[17038.95781557, 17038.97644154];[184.60190143, 184.6134185];[1.00653862, 1.00207923]
184.7;[17057.43651956, 17057.9782695];[184.77103693, 184.76575131];[1.0098095, 1.0015038]
184.8;[17075.62421758, 17076.02229583];[184.80128013, 184.84024884];[1.00215529, 1.00997542]
184.9;[17094.13804072, 17094.58983849];[184.96700337, 184.97757214];[1.00923527, 1.00261925]
185.0;[17113.08187237, 17112.78131505];[185.00616004, 185.02819542];[1.00992325, 1.00747177]
185.1;[17131.09796191, 17131.10447536];[185.15072458, 185.17784892];[1.00991041, 1.00437109]
185.2;[17149.8498557, 17150.47555082];[185.29924097, 185.28051873];[1.00985897, 1.00444091]
185.3;[17168.53186271, 17168.82857401];[185.38690945, 185.33625937];[1.00329653, 1.00361378]
185.4;[17186.87760897, 17187.07817165];[185.45267263, 185.49032549];[1.00170049, 1.00215088]
185.5;[17206.002517, 17205.81658219];[185.56222556, 185.502938];[1.00386701, 1.00439025]
185.6;[17224.30523841, 17223.84043175];[185.66250615, 185.66322347];[1.00491132, 1.00332797]
185.7;[17242.92459459, 17242.587263];[185.76171039, 185.72071039];[1.00238602, 1.00396565]
185.8;[17260.83600279, 17261.06171882];[185.86627774, 185.86642716];[1.00339816, 1.00167847]
185.9;[17280.00181414, 17280.03045396];[185.95044274, 185.9085135];[1.0018202, 1.00939687]
186.0;[17298.72427809, 17298.00579178];[186.08626725, 186.05475332];[1.00160358, 1.00071299]
186.1;[17317.12774354, 17317.4322499];[186.13192631, 186.11738608];[1.00328621, 1.00936043]
186.2;[17335.71538747, 17335.27939141];[186.26342164, 186.20966082];[1.00075262, 1.00309612]
186.3;[17353.90101702, 17354.78633569];[186.38031448, 186.35216179];[1.0018963, 1.00408349]
186.4;[17373.34808177, 17372.85915681];[186.49763126, 186.4911779];[1.00656229, 1.00505408]
186.5;[17391.68555312, 17391.60579208];[186.5280458, 186.57484549];[1.00062354, 1.00806239]
186.6;[17410.167407, 17409.97415923];[186.64868741, 186.61354345];[1.00450963, 1.0007852]
186.7;[17428.9127164, 17429.12840763];[186.7403235, 186.78693665];[1.00654551, 1.00807229]
186.8;[17447.23246258, 17448.01625183];[186.8028527, 186.83203884];[1.0048475, 1.00914621]
186.9;[17466.41898602, 17466.60288038];[186.92739378, 186.90909239];[1.00591702, 1.00087162]
187.0;[17485.34769034, 17485.44827737];[187.09991836, 187.01535461];[1.0064432, 1.0060661]
187.1;[17503.72194505, 17503.53906166];[187.15869154, 187.1085423];[1.0041121, 1.00072293]
187.2;[17521.93652158, 17521.96345207];[187.21628606, 187.23491013];[1.00194612, 1.00266055]
187.3;[17541.60859827, 17540.85565224];[187.30081809, 187.32860355];[1.00337136, 1.0027516]
187.4;[17559.48878703, 17559.5666021];[187.49833431, 187.47592151];[1.00655959, 1.00381767]
187.5;[17578.8685103, 17578.26214585];[187.51615488, 187.52306251];[1.00615888, 1.00369763]
187.6;[17597.02007694, 17597.84596486];[187.65320439, 187.63009525];[1.00559552, 1.00458716]
187.7;[17616.03279628, 17615.67316414];[187.77227855, 187.76221756];[1.00470784, 1.00149832]
187.8;[17635.12414251, 17634.66738189];[187.86021135, 187.86938844];[1.00883411, 1.00939456]
187.9;[17653.52843618, 17653.72306069];[187.93503931, 187.98466659];[1.00561589, 1.00955462]
188.0;[17672.1069721, 17672.26230021];[188.01456192, 188.05519522];[1.00872598, 1.00487252]
188.1;[17691.1092093, 17691.58731916];[188.17591034, 188.15150531];[1.00335261, 1.00050696]
188.2;[17709.93938937, 17710.03152943];[188.29541131, 188.2816433];[1.00899199, 1.00916477]
188.3;[17729.03664004, 17729.02865011];[188.31607706, 188.33156777];[1.0014745, 1.00024919]
188.4;[17748.1959973, 17747.78100878];[188.42508025, 188.42722881];[1.00400712, 1.00864856]
188.5;[17766.7634979, 17766.47319437];[188.54438729, 188.50010579];[1.00850919, 1.00324757]
188.6;[17785.88687176, 17785.00553857];[188.60389001, 188.62505865];[1.00210072, 1.00502708]
188.7;[17804.7807504, 17804.75412788];[188.72922687, 188.77207581];[1.00295461, 1.00891465]
188.8;[17823.19934812, 17823.64655773];[188.84948003, 188.87050636];[1.00912347, 1.00191169]
188.9;[17842.36792548, 17842.26015621];[188.90416337, 188.96619955];[1.00985604, 1.00169254]
189.0;[17860.54968285, 17861.14402972];[189.02831079, 189.022786];[1.00670459, 1.00340151]
189.1;[17879.44895192, 17880.1056413];[189.18524429, 189.11791447];[1.00178409, 1.0033289]
189.2;[17899.23095593, 17899.24881628];[189.23589761, 189.29483899];[1.00919902, 1.00273469]
189.3;[17917.72510661, 17917.95732409];[189.31078963, 189.30061038];[1.00944198, 1.00854423]
189.4;[17936.8956879, 17936.19988687];[189.42161191, 189.44940379];[1.00268227, 1.00766628]
189.5;[17955.81745118, 17955.4182379];[189.50492111, 189.55876929];[1.00964381, 1.00515632]
189.6;[17975.0403369, 17974.4899583];[189.61349881, 189.63753517];[1.00553296, 1.00031647]
189.7;[17993.40616307, 17993.28469903];[189.71760254, 189.7557009];[1.00197228, 1.00817503]
189.8;[18012.59924982, 18012.86934912];[189.85639499, 189.86098943];[1.00245472, 1.006648]
189.9;[18031.228108, 18031.43008252];[189.98716141, 189.96718956];[1.00765367, 1.00553976]
190.0;[18050.66761938, 18050.04699864];[190.08187958, 190.03480485];[1.00106408, 1.00830101]
190.1;[18069.66914276, 18069.1137231];[190.17208024, 190.11232831];[1.00406827, 1.00725171]
190.2;[18088.04968275, 18088.55443484];[190.25563899, 190.20062507];[1.00603389, 1.00663276]
190.3;[18107.4175452, 18108.04378273];[190.39654041, 190.37696073];[1.0089941, 1.00171553]
190.4;[18126.84264692, 18126.39720538];[190.41109639, 190.43951526];[1.00610781, 1.00167195]
190.5;[18145.3958587, 18145.23864709];[190.53019619, 190.55839472];[1.0067104, 1.00128051]
190.6;[18165.11664717, 18164.80124139];[190.62680307, 190.63246846];[1.00330645, 1.00512992]
190.7;[18184.04936, 18183.68110469];[190.73191686, 190.72451287];[1.00079962, 1.00528211]
190.8;[18203.05834302, 18203.20812097];[190.86639143, 190.87098523];[1.00471359, 1.00115419]
190.9;[18221.52404098, 18221.70998368];[190.9635592, 190.95031197];[1.00375647, 1.00072799]
191.0;[18240.61158528, 18241.40726888];[191.08858889, 191.0544344];[1.00891277, 1.00597813]
191.1;[18260.12418751, 18259.64153916];[191.11894038, 191.17503665];[1.0085401, 1.00013793]
191.2;[18278.92035025, 18278.72516234];[191.23115036, 191.23008096];[1.00324652, 1.0005082]
191.3;[18298.2758644, 18298.00892944];[191.36690879, 191.33796604];[1.00684524, 1.00170802]
191.4;[18317.29532908, 18317.69388607];[191.47404527, 191.41410142];[1.00897928, 1.00086179]
191.5;[18336.41537172, 18336.57295803];[191.58930067, 191.54479741];[1.0007751, 1.00454155]
191.6;[18355.81762636, 18356.1743178];[191.68298922, 191.67710492];[1.00402958, 1.00398412]
191.7;[18375.23126825, 18375.23954991];[191.70860039, 191.7476645];[1.00403364, 1.00392159]
191.8;[18394.1613355, 18394.04366939];[191.88723906, 191.84852464];[1.00292194, 1.00679206]
191.9;[18413.78395563, 18413.26942078];[191.96764664, 191.92905193];[1.00989323, 1.00199715]
192.0;[18432.2396285, 18432.34112034];[192.04310907, 192.06740926];[1.00465377, 1.00171977]
192.1;[18451.83092597, 18451.62078528];[192.19288061, 192.12070618];[1.00884131, 1.00693009]
192.2;[18471.04036589, 18470.45627509];[192.22300026, 192.22316989];[1.00273449, 1.00829459]
192.3;[18489.71875536, 18490.59105073];[192.35833773, 192.37026208];[1.00199363, 1.00747839]
192.4;[18509.37905175, 18509.41020627];[192.42920607, 192.47067501];[1.0022806, 1.00479515]
192.5;[18528.53753417, 18528.4646183];[192.57611094, 192.58863614];[1.00030448, 1.00351021]
192.6;[18548.08376835, 18548.05791962];[192.6525137, 192.65315819];[1.00314711, 1.00620666]
192.7;[18566.80024051, 18567.22915137];[192.72168851, 192.78508047];[1.00595667, 1.00758085]
192.8;[18586.64030867, 18585.94227943];[192.83665501, 192.80271552];[1.00337756, 1.00154049]
192.9;[18606.01058126, 18605.56668746];[192.94851157, 192.95871994];[1.00361221, 1.00400838]
193.0;[18625.26674258, 18624.7715346];[193.04211208, 193.08550192];[1.00612304, 1.00429488]
193.1;[18644.02075606, 18643.96487359];[193.1860428, 193.1631292];[1.00500158, 1.00500685]
193.2;[18663.73013517, 18663.8603287];[193.25453572, 193.22572702];[1.00141027, 1.00724386]
193.3;[18682.46373746, 18683.30365754];[193.39050781, 193.38474607];[1.00206859, 1.00271267]
193.4;[18702.73752664, 18702.22959695];[193.48811568, 193.48483027];[1.00104328, 1.00474042]
193.5;[18721.3530925, 18721.21084527];[193.51143624, 193.59405116];[1.00726539, 1.0006716]
193.6;[18741.16677763, 18740.5542077];[193.69179262, 193.67598667];[1.00314342, 1.00320154]
193.7;[18760.40864499, 18760.70009012];[193.75509923, 193.73116653];[1.00764877, 1.00047178]
193.8;[18779.81589151, 18780.14487626];[193.81541714, 193.87283758];[1.00546079, 1.00767378]
193.9;[18799.05350594, 18799.01852308];[193.90615922, 193.91982239];[1.00330649, 1.00392261]
194.0;[18818.11828528, 18818.83667275];[194.01808457, 194.08562255];[1.00267362, 1.00725452]
194.1;[18837.93538947, 18838.28253796];[194.190776, 194.16210456];[1.0067903, 1.00068848]
194.2;[18856.82212497, 18857.75431576];[194.29559832, 194.2782114];[1.00556517, 1.00893904]
194.3;[18876.84488088, 18876.36000278];[194.35984831, 194.38551609];[1.00359421, 1.00038445]
194.4;[18896.14280873, 18896.44642974];[194.43655702, 194.49086132];[1.00580395, 1.00448464]
194.5;[18915.52636289, 18915.99566207];[194.53993799, 194.55400973];[1.00159228, 1.0015373]
194.6;[18935.50279299, 18934.80706369];[194.68519181, 194.62798672];[1.00687364, 1.00473833]
194.7;[18954.84395687, 18954.24249814];[194.73039912, 194.71214439];[1.00184453, 1.00931428]
194.8;[18973.59417672, 18973.59738814];[194.85242592, 194.86649429];[1.00706756, 1.00016017]
194.9;[18993.55426265, 18993.33927799];[194.97800005, 194.93864672];[1.00937521, 1.00721743]
195.0;[19012.53901761, 19013.33070058];[195.06319668, 195.01076811];[1.0095561, 1.00062997]
195.1;[19032.65730343, 19032.37701742];[195.14135716, 195.13525658];[1.00371096, 1.00970307]
195.2;[19052.51104121, 19052.32232563];[195.28039801, 195.22613034];[1.00534197, 1.00325168]
195.3;[19072.01615987, 19071.10339826];[195.36987791, 195.33588625];[1.00513708, 1.00160236]
195.4;[19090.85915028, 19091.47547842];[195.40419902, 195.45711805];[1.00108265, 1.00208909]
195.5;[19111.1225642, 19110.20530312];[195.55696997, 195.51507229];[1.00549044, 1.00357251]
195.6;[19130.45435694, 19130.01972362];[195.6013197, 195.61950587];[1.00736757, 1.00049838]
195.7;[19149.29903996, 19149.60458721];[195.71771825, 195.71032402];[1.00927528, 1.00004116]
195.8;[19168.90113742, 19169.15607134];[195.88032743, 195.89519622];[1.00377574, 1.00511875]
195.9;[19188.47480693, 19189.08534683];[195.91654448, 195.91915735];[1.00511657, 1.00228124]
196.0;[19208.77204096, 19208.30362614];[196.04737099, 196.07867127];[1.00484964, 1.00411722]
196.1;[19228.0111426, 19228.39656289];[196.19473085, 196.18032855];[1.00707924, 1.00362365]
196.2;[19248.05940227, 19247.2319454];[196.25339193, 196.24141299];[1.00644218, 1.00121429]
196.3;[19267.54250111, 19267.45349931];[196.38188638, 196.35653449];[1.00919027, 1.00417715]
196.4;[19286.79620356, 19286.6216443];[196.48548903, 196.45388225];[1.00029094, 1.00574083]
196.5;[19306.87397449, 19306.97989606];[196.53434623, 196.52115019];[1.00830155, 1.00095554]
196.6;[19326.34208277, 19326.40028527];[196.65848521, 196.67394564];[1.0089512, 1.00405353]
196.7;[19346.04819822, 19345.8637764];[196.79516386, 196.71227528];[1.00434368, 1.00302539]
196.8;[19365.1506911, 19365.28744594];[196.80631099, 196.86186791];[1.00799314, 1.00955969]
196.9;[19385.48804865, 19385.32234243];[196.91623806, 196.90811491];[1.00315673, 1.00726804]
197.0;[19405.33856145, 19404.66753935];[197.0726977, 197.08296003];[1.00563668, 1.00030704]
197.1;[19424.54228992, 19424.77355638];[197.16130457, 197.17323177];[1.00911643, 1.00680591]
197.2;[19444.50808529, 19444.48202049];[197.27467339, 197.20426298];[1.00650651, 1.00550956]
197.3;[19464.00148442, 19464.15161143];[197.39280116, 197.33877104];[1.00235888, 1.00856884]
197.4;[19484.14727117, 19483.50583999];[197.4994785, 197.43635546];[1.00170935, 1.00552505]
197.5;[19503.15411003, 19503.54561559];[197.55508143, 197.55038329];[1.00934418, 1.00992912]
